,"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
54,1.5042524338,3499.9790039,1221.0446777,1065.5316162,439.57223511,1.2004067898,483.00006104,8.4131774902,5411.5522461,959.18560791,805.55175781,135.5418396,2.1632614136,488.78848267,4.4943504333,9410.0097656,1987.630249,1582.6904297,107.66601562,1.7284492254,1114.50354,15.920154572,0.310546875,0.039986476302,0.03662109375,0.00341796875,2.8995366096,0.025867538527,-0.82418894768,16.892860413,6.5067138672,6.6484379768,1.08419772e-05,-0.094051986933,3.1851508617,0
55,3.9523098469,3815.0144043,2104.4157715,2118.5966797,987.98669434,0.48804929852,287.29406738,3.6170811653,7443.6855469,1646.5556641,1637.3094482,756.61779785,0.5468108654,393.31167603,0.50959873199,9765.3076172,3447.1821289,3359.1796875,1173.5595703,0.48008275032,1248.3297119,6.4248137474,0.57861328125,0.068717248738,0.0732421875,0.001953125,0.3645812273,0.031226154417,1.3414912224,14.313919067,4.4917883873,3.9524440765,0.0026272216346,1.0459153652,2.3800213337,3
56,5.709590435,3663.4384766,1044.6152344,978.93499756,553.277771,1.4477889538,297.2677002,35.108013153,5512.5,702.08758545,642.53363037,234.48155212,3.102273941,268.97824097,11.672339439,9291.5771484,1316.9703369,1119.7265625,247.63183594,2.1677782536,735.72637939,1.2900774479,0.1083984375,0.028529493138,0.02734375,0.001953125,0.65668487549,0.011331854388,0.63526034355,10.134934425,3.6953103542,3.4392755032,4.394159987e-06,0.80176520348,1.6134990454,0
57,7.9530296326,4654.7553711,1201.3759766,990.30889893,454.34030151,2.5008573532,663.09411621,21.976242065,6597.5395508,755.95068359,565.07562256,191.11701965,3.9647982121,630.61535645,14.993816376,10615.869141,1449.9573975,947.4609375,118.43261719,3.4861400127,1575.4942627,32.743442535,0.40087890625,0.026140326634,0.017578125,0.00634765625,4.8161234856,0.029575485736,3.0932369232,10.314517021,1.3223999739,0.83759063482,0.00015595297737,1.5863773823,1.3666818142,4
58,-0.73258107901,3506.4206543,2008.7938232,2139.0837402,350.92733765,-0.48811197281,661.43786621,0.012164655142,5684.4770508,1880.885498,1777.9543457,83.233345032,0.62328332663,1119.2138672,-1.1734592915,9280.8105469,3949.9377441,4112.8417969,43.06640625,-0.024988163263,2296.411377,3.8835625648,0.51318359375,0.084624014795,0.05859375,0.001953125,1.7340894938,0.082697145641,1.6415724754,20.735706329,4.1538209915,3.7976155281,6.2768587668e-05,1.0608069897,2.9604477882,2
59,45.95557785,3584.623291,604.72583008,528.15484619,0.0,6.2506337166,310.99505615,96.139358521,5839.2871094,686.13543701,623.04138184,0.0,9.2984638214,446.14764404,101.57771301,9668.4082031,1075.8648682,979.76074219,0.0,9.9421987534,770.25134277,68.447990417,0.36669921875,0.05248208344,0.05078125,0.0,5.1396307945,0.018376426771,1.336681366,2.1977846622,0.59565019608,0.56965219975,0.0,0.89765644073,0.36030337214,1
60,0.28258061409,3632.5935059,1697.6846924,1736.4553223,0.0,-0.360986799,379.54199219,0.22764210403,5531.8549805,1462.1009521,1402.4370117,0.0,0.54323023558,587.81842041,-0.6648375392,9571.5087891,3115.5849609,3229.9804688,0.0,-0.098430246115,1347.9460449,2.8352906704,0.35107421875,0.060391873121,0.05078125,0.0,1.4481649399,0.044323340058,0.83461833,12.859570503,2.9045572281,2.4436998367,0.0,1.0768431425,1.8968698978,2
61,0.60086041689,3478.7165527,1204.0374756,1150.2753906,603.73553467,0.85690271854,282.54544067,3.4953041077,4741.2617188,1199.0008545,1130.9302979,509.1625061,1.3850616217,310.28329468,4.8976998329,9259.2773438,2374.0588379,2185.6201172,904.39453125,1.8543045521,630.50201416,1.4339962006,0.2001953125,0.062856443226,0.05859375,0.0107421875,1.057352066,0.023788275197,-0.0067903995514,15.068922997,6.2314357758,6.3755912781,0.00050656642998,-0.25493791699,2.3371036053,0
62,1.7699716091,3687.2998047,1280.2524414,1305.5330811,536.85046387,0.13763050735,286.7177124,22.586368561,5587.3339844,1089.1384277,1085.6085205,268.99914551,2.4116895199,296.64944458,4.8193387985,9463.8427734,2192.4504395,2099.4873047,172.265625,1.1776326895,742.83905029,15.304785728,0.26806640625,0.048682611436,0.0478515625,0.0048828125,2.1240797043,0.019172370434,-0.75646972656,9.4094791412,3.3784263134,3.5111753941,8.1592961578e-06,-0.011519816704,1.8938391209,0
63,4.8359127045,4228.2304688,1348.8625488,1300.6806641,583.62744141,1.4594216347,361.71746826,51.253486633,8519.2109375,1136.8205566,970.9911499,222.92681885,5.587199688,695.47698975,10.545427322,10529.736328,2163.7780762,1798.0224609,107.66601562,2.3085289001,1210.9204102,106.1282196,0.82080078125,0.047002635896,0.037109375,0.0,9.0013494492,0.059771087021,0.26484060287,10.629229546,2.3155977726,1.9675953388,6.5593594627e-05,0.85017305613,1.7409892082,1
64,0.3016782701,3304.8557129,1587.831543,1636.90979,0.0,-0.54583823681,453.96536255,0.97261399031,5648.3071289,1469.166626,1512.8568115,0.0,0.33197954297,664.20819092,-0.480376333,9431.5429688,3183.9343262,3326.8798828,0.0,-0.27495139837,1393.6921387,2.6816270351,0.4072265625,0.06676389277,0.06005859375,0.0,1.1349722147,0.047080822289,1.3478245735,17.558719635,4.3288598061,3.4813957214,0.0,1.2744817734,2.9696397781,0
65,-0.14610353112,3939.512207,2050.1242676,2053.4360352,330.2555542,-0.18206329644,497.00140381,0.81062453985,6968.7329102,1911.3112793,1874.451416,112.08460999,0.66289067268,835.55291748,-0.44411930442,9625.3417969,4114.9750977,4069.7753906,32.299804688,-0.010278214701,1727.3864746,4.4293637276,0.6728515625,0.089659355581,0.0703125,0.00048828125,1.743844986,0.072333164513,2.3130979538,11.888921738,1.7911350727,1.5180293322,0.00061593647115,1.2969377041,1.2562935352,1
66,-0.55125546455,3808.4238281,1445.8581543,1224.8665771,0.0,0.52590805292,891.65447998,3.7433395386,5990.7714844,1209.0537109,664.10974121,0.0,1.9823143482,1265.3151855,1.1363812685,9862.2070312,2336.5993652,1001.2939453,0.0,1.3999733925,2500.708252,6.5746927261,0.43359375,0.044340740889,0.0205078125,0.0,2.4284944534,0.05833985284,-1.3856692314,12.451947212,5.2267169952,6.7179636955,0.0,-0.37566000223,3.5152597427,1
67,0.029647512361,3696.2709961,1241.6257324,1244.5958252,0.0,0.3100733459,433.99395752,15.346232414,6498.2006836,1011.4480591,1004.27771,0.0,1.5674488544,438.8314209,3.9072604179,10120.605469,2108.0356445,1970.2880859,0.0,1.0727248192,1009.2911377,101.44483185,0.64453125,0.040447052568,0.03759765625,0.0,5.6696252823,0.02603588067,3.7855839729,13.197039604,4.7221102715,4.7298345566,0.0,-0.0011336182943,1.1953747272,0
68,-0.6032935977,2769.3735352,1491.3548584,1441.6531982,603.80133057,0.42552763224,449.99740601,2.4603717327,3806.1943359,1048.3927002,937.84130859,187.14205933,1.3693668842,469.00057983,-0.1350658536,6729.1259766,2179.8654785,1582.6904297,139.96582031,0.93108987808,1293.3205566,11.335762978,0.2880859375,0.039070528001,0.03466796875,0.0,2.3710029125,0.024760933593,-0.50528001785,13.023171425,3.8497655392,4.0808215141,0.076479755342,0.35858076811,2.6482541561,0
69,2.8862731457,2183.7712402,1111.769043,1073.8764648,797.76843262,1.0778833628,93.238220215,6.1288399696,2226.8728027,1365.5482178,1368.0231934,308.32037354,-1.2664906979,194.072052,6.9136881828,3832.9101562,2453.9423828,2422.4853516,204.56542969,-1.4213198423,309.69894409,1.3362801075,0.21044921875,0.097005777061,0.09814453125,0.00439453125,-0.26211485267,0.030255377293,1.2866325378,4.0146894455,2.4390251637,2.5510811806,0.089834302664,-0.96872341633,0.59372895956,1
70,2.8399646282,3185.4174805,1335.3463135,1269.6243896,732.69854736,1.4818866253,269.80740356,5.6242079735,5265.934082,1223.4957275,1165.4080811,348.36904907,1.3949297667,316.26708984,3.4486546516,9097.7783203,2496.9262695,2400.9521484,506.03027344,0.74318116903,642.30700684,2.3800449371,0.22900390625,0.06643421948,0.064453125,0.0029296875,0.92202198505,0.025328729302,0.20711946487,10.491726875,3.6704859734,3.5550432205,6.7511673478e-06,0.3834721446,1.8608403206,0
71,2.7164325714,3907.1711426,1853.9205322,1900.5093994,479.95654297,-0.18978334963,324.44314575,25.154903412,8103.7197266,1603.0733643,1531.0982666,235.75108337,3.2896671295,670.19012451,2.3304958344,10486.669922,3606.5021973,3746.7773438,204.56542969,0.26613172889,1272.6040039,55.336536407,0.78955078125,0.063252709806,0.04931640625,0.00146484375,5.8171305656,0.060824226588,0.14202332497,16.302721024,6.87469244,7.150513649,7.0928967034e-05,-0.29531705379,2.7395029068,3
72,-0.030562289059,3528.4211426,1959.7706299,1819.1833496,0.0,0.26980921626,649.58148193,2.3747336864,5604.9145508,1719.3027344,1574.4581299,0.0,1.034711957,676.49487305,0.0021539942827,9528.4423828,3788.0664062,3391.4794922,0.0,0.78336238861,1733.2922363,4.4611430168,0.3310546875,0.059245415032,0.0556640625,0.0,1.4869911671,0.034978982061,0.8557870388,12.817954063,4.9676160812,4.8374018669,0.0,0.021787624806,1.940699935,0
73,1.3619329929,3445.6516113,2025.4191895,2130.9584961,0.0,-1.0628497601,474.5133667,1.0161647797,5535.3730469,1949.6062012,2000.7900391,0.0,-0.28965353966,589.72241211,0.64795702696,9377.7099609,4310.3740234,4435.8398438,0.0,-0.73436236382,1371.3377686,1.1930927038,0.29736328125,0.087620407343,0.0859375,0.0,0.45409357548,0.032549705356,4.1281991005,13.294566154,7.6754841805,7.7484459877,0.0,-1.1180518866,1.7439628839,0
74,2.1536047459,3964.4799805,1316.6668701,1254.8237305,807.23699951,1.2377142906,283.10888672,38.212921143,8292.53125,1068.0618896,1018.8935547,412.94372559,2.6816234589,311.07693481,3.7774853706,10497.436523,2183.7365723,2024.1210938,829.02832031,1.3089083433,760.6774292,351.94406128,0.779296875,0.043929971755,0.04296875,0.00390625,10.732649803,0.018984362483,0.085959911346,15.564683914,7.8615059853,7.9374370575,7.3668546975e-05,0.0044093797915,2.2986614704,0
75,-0.22570118308,3864.5739746,1690.8612061,1497.1688232,546.78381348,0.82188361883,645.28570557,2.4127619267,5836.4555664,1156.9038086,738.26116943,98.609352112,1.7122340202,1032.7926025,0.26554653049,9754.5410156,2220.161377,1184.3261719,43.06640625,1.2149852514,2308.4274902,4.7173190117,0.39453125,0.044421140105,0.017578125,0.0009765625,2.263071537,0.062120940536,1.5922141075,19.359867096,2.9505162239,1.8901213408,8.2376158389e-05,1.3352998495,2.6824362278,1
76,11.167471886,2336.9152832,843.3927002,819.78112793,592.65148926,2.3900265694,121.22850037,4.7644987106,2621.4301758,732.40130615,721.0446167,384.85263062,0.9676836133,124.40943909,10.114260674,5480.2001953,1592.6956787,1550.390625,645.99609375,1.8495999575,284.26083374,1.2096947432,0.099609375,0.032786726952,0.03173828125,0.00927734375,0.740432024,0.0091344732791,5.4403028488,14.471921921,9.4707784653,9.5205421448,0.005356001202,-1.2538567781,1.6630231142,0
77,0.97176104784,3718.7875977,2312.097168,2438.2346191,261.22906494,-1.1224524975,597.72607422,-0.69956892729,5507.6132812,2367.1535645,2503.8269043,84.116546631,-0.37176412344,1099.2160645,0.029441665858,9388.4765625,4898.0771484,5738.5986328,86.1328125,-1.0988548994,2150.6484375,0.62170016766,0.4033203125,0.10721828789,0.08740234375,0.00244140625,1.0454137325,0.084433473647,3.0313067436,11.556014061,2.6992661953,2.5183858871,0.00010865311924,1.209177494,1.5799347162,2
78,35.38249588,3721.9887695,794.5567627,735.73999023,368.06991577,4.9104409218,329.02804565,102.70632935,5844.1743164,570.612854,529.91540527,209.13389587,9.2532100677,415.45059204,73.980545044,9743.7744141,1126.5369873,1076.6601562,183.03222656,7.8798294067,809.88641357,169.52340698,0.4482421875,0.025584807619,0.02294921875,0.00537109375,12.200874329,0.027757979929,1.1275677681,4.0322542191,2.2012984753,2.2426059246,0.00035815677256,-0.69946187735,0.68171221018,1
79,-0.35995039344,3192.565918,2429.3745117,2450.1181641,1590.4365234,-0.29509624839,257.21990967,-0.18871310353,5512.262207,2420.314209,2336.5566406,790.2902832,0.47377586365,793.25036621,0.32442387938,9388.4765625,5164.1166992,5523.2666016,699.82910156,-0.99022257328,1385.8117676,4.38412714,0.49267578125,0.095590516925,0.0810546875,0.0126953125,1.7871118784,0.058565277606,-0.34286999702,18.350402832,5.1295175552,3.1165523529,3.6680336052e-05,0.95562314987,4.0897054672,1
80,21.857271194,3271.4665527,1210.675293,1178.3991699,0.0,-0.87015485764,202.08430481,11.108304024,5862.6450195,1304.8452148,1252.1955566,0.0,1.1259474754,404.44024658,9.4284420013,9582.2753906,2667.1530762,2562.4511719,0.0,0.41403973103,684.20880127,2.0260913372,0.2919921875,0.077208667994,0.07080078125,0.0,1.1131608486,0.049985587597,0.6202609539,10.979945183,5.8644342422,6.3612060547,0.0,-1.0392594337,2.286989212,2
81,13.129060745,3760.6240234,1240.6350098,1154.5639648,0.0,2.7994301319,370.96328735,15.251958847,5531.828125,1099.739624,1005.3149414,0.0,2.7181258202,407.34484863,22.592470169,9549.9755859,2108.0078125,1916.4550781,0.0,3.6823515892,897.8682251,10.269248009,0.27294921875,0.055687189102,0.05322265625,0.0,2.1584773064,0.024896780029,-0.62820982933,13.664514542,5.0962123871,5.1346421242,0.0,-0.018915051594,2.8551301956,5
82,-0.67272055149,3548.3291016,1513.2030029,1543.6651611,0.0,0.0043376521207,622.894104,4.4809041023,5526.0317383,1165.9820557,1043.2784424,0.0,1.5431324244,643.3984375,-0.32660385966,9506.9091797,2584.0756836,1905.6884766,0.0,0.81509917974,1686.1251221,41.720672607,0.513671875,0.046522852033,0.04150390625,0.0,4.7456455231,0.033146645874,-0.75666618347,8.8448057175,3.523869276,3.978877306,0.0,-0.33638873696,1.8500013351,2
83,-0.95749789476,3534.6132812,1274.9073486,1074.9331055,0.0,0.42717832327,669.33996582,3.1453266144,5870.8535156,1143.0057373,895.67431641,0.0,1.528744936,722.5291748,0.13716164231,9614.5751953,2369.9077148,1561.1572266,0.0,0.98444443941,1655.1713867,11.882019997,0.38720703125,0.062247037888,0.05517578125,0.0,2.5040814877,0.039323203266,1.8293399811,10.589258194,2.5254073143,2.578139782,0.0,0.76886445284,1.4437707663,1
84,1.8596748114,3254.7441406,1269.2717285,1208.8453369,0.0,0.38996610045,422.55062866,6.3812823296,5511.0385742,1328.7475586,1227.5062256,0.0,1.8433570862,554.94555664,3.3898632526,9377.7099609,2433.0092773,2260.9863281,0.0,1.4830628633,1151.7929688,6.0018777847,0.4072265625,0.09550306201,0.08642578125,0.0,1.6746969223,0.043233249336,0.67834711075,4.3764352798,1.5156501532,1.5059094429,0.0,0.03310085088,0.65031176805,1
85,10.917733192,3494.2531738,1793.4619141,1790.5633545,437.04891968,-1.0824776888,247.4928894,14.257610321,5526.3037109,1265.9390869,1223.5544434,396.45828247,2.6059854031,305.38891602,8.8798656464,9528.4423828,3004.3273926,3036.1816406,678.29589844,1.2272232771,703.25811768,12.069572449,0.21044921875,0.034937396646,0.033203125,0.00048828125,2.048429966,0.013762319461,3.9718279839,18.640863419,10.911889076,11.080171585,6.8307956099e-05,-1.2867311239,2.4698269367,0
86,1.8162169456,3499.6745605,2202.425293,2388.3188477,358.8777771,-1.5511567593,551.63214111,0.31285923719,5666.0898438,2026.9470215,2031.2617188,327.70645142,0.22109341621,704.34735107,-0.037132367492,9474.609375,4524.0585938,4931.1035156,419.89746094,-0.93258851767,1523.8664551,1.809843421,0.44140625,0.070119068027,0.06396484375,0.001953125,0.98274123669,0.039005503058,0.0083498954773,10.018306732,5.3683552742,5.822016716,0.00010122307867,-0.76835542917,1.951351881,2
87,0.61934906244,3363.2575684,1200.1405029,1017.5907593,0.0,1.2207524776,420.98883057,4.8509864807,5548.9086914,1517.5197754,1412.0032959,0.0,1.5016003847,370.17349243,3.885941267,9453.0761719,2582.4748535,2196.3867188,0.0,2.0702805519,885.31097412,-0.35325029492,0.19677734375,0.098875455558,0.10595703125,0.0,-0.37928888202,0.034122604877,19.079439163,9.3287630081,6.274435997,6.2678112984,0.0,-2.4574670792,0.78383266926,0
88,-0.18600711226,3705.5734863,678.63427734,0.0,0.0,1.1112571955,1028.645874,7.9085464478,6410.3496094,672.82983398,0.0,0.0,2.6413040161,1254.3234863,3.8774018288,9603.8085938,1308.7768555,0.0,0.0,2.0105681419,2269.7338867,21.687238693,0.58984375,0.03253620863,0.0,0.0,4.6421031952,0.093733862042,8.2114219666,8.2310581207,0.48838052154,0.0,0.0,3.0012443066,1.3251355886,6
89,2.2842750549,3529.6032715,1337.6789551,1319.4338379,0.0,0.94266843796,383.79449463,11.94400692,5620.2983398,1114.4984131,1074.0744629,0.0,1.8364393711,402.45758057,7.3242311478,9539.2089844,2170.6103516,1905.6884766,0.0,1.8018238544,898.16229248,3.3365175724,0.2265625,0.050831235945,0.04638671875,0.0,1.3282539845,0.025567164645,0.78851437569,15.196789742,5.6121034622,5.2849254608,0.0,0.38542076945,2.0959515572,0
90,7.3583545685,4133.4946289,1264.5288086,1167.614624,392.09313965,2.2334058285,544.97015381,60.884239197,6798.9477539,789.72045898,694.90014648,347.15686035,6.9506402016,535.87347412,30.348831177,9711.4746094,1385.0980225,1108.9599609,592.16308594,5.2911171913,1192.8988037,141.78443909,0.48876953125,0.026184223592,0.02294921875,0.0029296875,10.713190079,0.028766356409,-0.55856180191,11.468891144,4.4370107651,4.2536654472,9.5859977591e-05,0.23334780335,2.6599423885,5
91,1.0787642002,2677.4848633,1846.067627,1818.8793945,907.65478516,0.25668027997,257.86450195,1.7607717514,3170.4106445,1802.7166748,1811.1708984,416.91818237,-0.35865330696,315.80926514,1.3215961456,6233.8623047,3449.9499512,3413.0126953,742.89550781,0.22700121999,664.34265137,0.13437232375,0.18798828125,0.081609375775,0.0810546875,0.00439453125,0.030919712037,0.025622630492,2.7845463753,14.033115387,7.2712779045,7.6122455597,0.08407202363,-1.3941471577,2.2517783642,0
92,26.940347672,3576.9128418,1413.1105957,1406.6168213,866.171875,3.4123196602,223.09335327,36.360664368,6029.5366211,1309.6578369,1264.3936768,499.71557617,3.385818243,311.75512695,32.766925812,9205.4443359,2539.6318359,2433.2519531,807.49511719,3.6086876392,613.25323486,15.665617943,0.4326171875,0.067201979458,0.064453125,0.0048828125,1.8965511322,0.025213705376,1.3132123947,12.288524628,5.4395723343,5.300110817,0.00063207239145,-0.080870844424,1.9011551142,0
93,3.0827944279,3577.875,1912.177002,1906.9313965,0.0,-0.43355706334,347.11953735,0.63091796637,6059.9833984,1925.4008789,1753.914917,0.0,0.81172120571,721.75024414,-0.19946941733,9700.7080078,4004.548584,3843.6767578,0.0,0.15604129434,1250.2155762,4.3280582428,0.52197265625,0.085616253316,0.06884765625,0.0,1.7544232607,0.061134405434,-0.80769705772,15.20195961,6.9684247971,6.8683609962,0.0,0.12283398956,3.0776412487,3
94,3.6379311085,4174.8564453,1000.6687012,784.57385254,0.0,1.8996291161,635.30273438,21.312896729,7101.2783203,491.050354,275.35754395,0.0,4.0598716736,671.3203125,10.66109848,10292.871094,842.7220459,312.23144531,0.0,3.3371267319,1597.3292236,278.77783203,0.62451171875,0.013272726908,0.00634765625,0.0,13.791740417,0.023848725483,-1.1954066753,18.106769562,8.4732494354,9.8380222321,0.0,-0.38771414757,4.2123384476,1
95,0.56609076262,3626.2250977,1255.7203369,986.26409912,0.0,1.1856197119,663.10919189,5.0348491669,5524.4960938,862.18084717,701.52325439,0.0,1.8593432903,520.0848999,5.1322178841,9410.0097656,1691.7423096,1313.5253906,0.0,2.1308968067,1356.6639404,8.4865779877,0.26611328125,0.034735191613,0.03125,0.0,1.8023774624,0.017748212442,-0.067257642746,6.8706731796,1.9200146198,2.0286960602,0.0,0.33373957872,1.0737092495,4
96,4.3006916046,3626.9267578,1000.4177246,959.10668945,0.0,1.2046406269,364.1552124,38.085567474,5513.8740234,608.92382812,598.57952881,0.0,4.1718854904,298.88751221,32.859859467,9377.7099609,1041.1601562,968.99414062,0.0,4.7924218178,679.78857422,29.403362274,0.2177734375,0.024744495749,0.0234375,0.0,3.6140191555,0.013908812776,-0.14893507957,11.743151665,2.3250346184,1.5810303688,0.0,0.77675718069,1.9707078934,4
97,1.3711059093,3316.5073242,1506.8457031,1544.0469971,0.0,-0.83959656954,314.41156006,0.71922898293,4937.2421875,1315.9046631,1291.1563721,0.0,0.39865395427,436.52114868,-0.013417624868,9183.9111328,2905.935791,2960.8154297,0.0,-0.21755163372,892.33990479,2.0335972309,0.2265625,0.04805277288,0.04345703125,0.0,1.1775350571,0.028666084632,1.3691720963,19.088443756,8.3680791855,8.5203895569,0.0,-0.39280179143,2.6421313286,3
98,2.2716889381,3211.4143066,1347.4008789,1364.2164307,762.93841553,-0.25379508734,170.91578674,7.2332553864,5407.4003906,1023.9227905,1010.3643799,375.28594971,0.69027280807,261.57571411,1.6301239729,9259.2773438,2109.2849121,2056.4208984,64.599609375,0.32303231955,624.06976318,6.7376394272,0.2666015625,0.040438495576,0.03515625,0.0,1.6126590967,0.020466247573,15.338459015,9.4597244263,1.2010966539,0.8655962944,0.00011577684927,3.3931798935,1.1019889116,1
