225,1378.126953,1308.363403,1399.702271,1331.115845,2460.590088,2217.919922,0.077830307,0.069824219,1.609962344,1.494585753
226,1363.192993,1324.748291,1276.607666,1227.51062,2631.047852,2540.917969,0.064951628,0.063476563,3.082508802,2.570541382
227,1440.798218,1429.568115,1010.320801,798.3029175,2150.037354,1378.125,0.036097635,0.024902344,2.586890698,1.862232328
228,1714.942505,1652.866455,1335.40625,1225.411743,2793.339844,2293.286133,0.050194323,0.037109375,3.449361324,2.857581139
229,2015.541504,2049.626465,1625.518066,1491.910645,3541.260986,3520.678711,0.057714872,0.045898438,6.500231266,5.773746014
230,1400.826294,1357.278931,1070.826172,916.9099731,2218.455322,1819.555664,0.030840104,0.023925781,7.591984272,7.819826126
231,1765.247925,1778.220825,1600.582275,1607.00354,3300.293945,3359.179688,0.075806886,0.068359375,3.959917069,4.071527958
232,1798.608887,1816.642456,1371.736816,1093.900024,2909.655762,2314.819336,0.042281453,0.01953125,4.316450119,4.549203396
233,1270.667114,1228.207275,948.8444214,874.4446411,1804.378662,1464.257813,0.038470402,0.037597656,5.244697571,5.427679539
234,1765.572876,1883.352295,1621.684204,1689.384155,3620.091797,3886.743164,0.074682608,0.069335938,8.344754219,8.647658348
235,1214.143799,1168.87207,1268.961426,1271.840088,2353.36792,2357.885742,0.076144047,0.077148438,4.153864384,4.187937737
236,1382.624146,1284.68811,967.9816895,842.7642822,2073.911621,1690.356445,0.030697325,0.025878906,5.174218655,4.849233151
237,1111.28064,1110.69458,1153.183472,1215.378418,2029.091797,2077.954102,0.073061429,0.077148438,4.008287907,4.091629505
238,1169.549194,1152.44751,1054.87854,1045.036743,1951.039673,1873.388672,0.055108488,0.053710938,3.994082212,3.717798233
239,1897.765259,1843.299316,1453.446411,1244.848023,2718.863281,2390.185547,0.064674482,0.038574219,3.283349276,2.965894461
240,1379.789795,1350.125366,1494.190674,1424.188843,2765.364258,2573.217773,0.090015769,0.0859375,5.468308449,5.42207098
241,1424.96521,1341.269653,1130.240967,859.7716065,2397.861328,1582.69043,0.044455275,0.036621094,3.151516199,2.733092785
242,1296.000244,1221.043945,948.4085693,780.0220947,1927.169678,1518.09082,0.033836268,0.025878906,3.709587812,3.813927651
243,515.3565064,367.8912354,320.3319397,289.4190979,496.2536926,430.6640625,0.021460935,0.021972656,3.555960178,3.063392878
244,771.2476807,721.755249,493.0794067,464.107666,783.9929199,742.8955078,0.025731392,0.025390625,3.843919277,3.925868034
245,1384.910278,1391.614624,1445.723267,1359.994385,2851.34668,2960.81543,0.069632404,0.058105469,1.2113626,1.015203357
246,1635.667603,1721.137695,1416.557129,1332.621826,2918.170898,2745.483398,0.055368911,0.043945313,5.731040955,6.028315067
247,1241.625732,1244.595825,1011.448059,1004.27771,2108.035645,1970.288086,0.040447053,0.037597656,4.722110272,4.729834557
248,1069.817017,984.0671997,946.387207,745.9250488,1591.657349,1184.326172,0.055085424,0.039550781,3.661392927,3.335254669
249,2438.345703,2448.304199,2178.580811,2170.131348,4823.167969,4866.503906,0.073994607,0.071777344,20.00585938,21.34768677
250,1541.576538,1269.66687,1186.62915,841.7280273,2267.818115,1819.555664,0.065075018,0.022460938,5.808648586,6.437626362
251,1431.608032,1520.888672,955.8059692,900.5212402,1939.123291,1868.005371,0.029349649,0.018554688,5.326439381,3.693734169
252,1938.2229,2044.445557,1919.467773,1854.031494,4099.197754,4371.240234,0.063805468,0.037109375,10.51113415,11.36703682
253,1584.322632,1545.28418,1384.837891,1328.263794,2792.661133,2680.883789,0.06375248,0.059570313,2.519970655,2.279770374
254,943.7901001,804.5143433,528.2567139,417.8222656,1008.967529,732.1289063,0.01501546,0.012695313,4.010662079,3.720329523
255,1269.915649,1252.902588,811.2957764,809.5257568,1619.95752,1582.69043,0.020057596,0.018066406,7.961306095,6.352003574
256,1500.859619,1434.091431,1285.803955,1164.417969,2733.501465,2465.551758,0.051194318,0.041992188,9.697282791,10.54167748
257,1452.9729,1491.538574,1562.050171,1602.187988,3051.172363,3133.081055,0.085063301,0.083496094,3.4847579,3.633693457
258,1376.480713,1191.315796,838.0629273,556.7891846,1745.353882,850.5615234,0.016490458,0.009277344,5.477791309,5.425403118
259,1909.911621,1881.853272,1707.947754,1411.264771,3668.419678,3046.948242,0.06917087,0.049316406,5.87523365,4.616722107
260,708.6184692,668.4431763,542.9192505,480.9132385,879.5321655,613.6962891,0.033919346,0.029296875,1.687807441,1.565707922
261,2243.829346,2250.666992,1761.701294,1724.827515,4121.932617,3994.40918,0.060670923,0.051757813,3.280556202,2.981584549
262,1877.572144,1883.697266,1710.711304,1676.754517,3541.995606,3219.213867,0.07717777,0.075683594,6.150416374,6.401652336
263,1356.379028,1313.978027,1152.460083,1047.354248,2168.711914,1819.555664,0.052375548,0.041015625,1.939159632,1.685351729
264,1749.541626,1695.536621,1794.62561,1551.456665,3496.307129,3229.980469,0.110443264,0.075195313,1.333690524,1.200468659
265,1555.45105,1493.178101,1223.867065,1079.897339,2498.319336,2293.286133,0.039570812,0.027832031,2.731243134,2.378492117
266,998.0120239,962.9234009,605.326416,522.8059082,961.4887085,656.7626953,0.024696922,0.0234375,3.309480667,2.707646847
267,1240.298218,1180.355469,989.4841309,958.8720703,1970.688232,1711.889648,0.044689212,0.037597656,3.253462076,3.531902075
268,1510.224243,1366.357422,1347.748291,1229.031128,2856.033691,2540.917969,0.068809628,0.063476563,4.510531902,4.246629238
269,1585.942017,1376.393311,1705.883667,1567.970703,3030.365723,2379.418945,0.094101541,0.100097656,14.2976799,16.3933506
270,1034.082031,967.2283936,777.1209717,689.0500488,1422.475952,1184.326172,0.035644148,0.030273438,4.189847946,4.299818993
271,1064.695313,1035.37561,827.1791382,748.293335,1633.220093,1442.724609,0.036455557,0.030273438,5.815175533,5.576984406
272,1629.98645,1660.53833,1408.816162,1374.351929,2954.098877,2863.916016,0.058446802,0.050292969,5.917218685,6.085784435
273,1498.714722,1455.62793,1222.074829,1159.462769,2568.031738,2411.71875,0.049568463,0.043457031,7.22373724,7.655316353
274,1806.182739,1691.276856,1431.029419,1253.140747,2997.893311,2013.354492,0.061954957,0.048339844,0.850687861,0.526489317
275,1176.564087,1070.317505,891.6279297,798.7599487,1793.524902,1539.624023,0.036434446,0.034179688,3.19878602,2.8633008
276,1314.685181,1303.035889,921.7341919,800.3164063,1626.576904,1173.55957,0.040152989,0.032226563,2.134767294,1.874962807
277,1350.901489,1300.396973,999.2850952,667.288269,1923.077148,1119.726563,0.03994805,0.021484375,7.664515495,6.824199677
278,996.6956177,990.5793457,711.1046753,678.7398071,1395.687012,1302.758789,0.029970558,0.02734375,3.276605606,3.116280079
279,1583.249756,1589.503052,1298.689941,1206.67041,2599.143311,2304.052734,0.055989247,0.047363281,2.134946823,2.181586266
280,1606.256958,1559.084473,927.7179565,832.4205933,1740.793945,1383.508301,0.022985963,0.018066406,7.035723686,6.515540123
281,2774.000244,2775.331299,3533.034424,3514.934815,6863.518066,6869.091797,0.225180522,0.225585938,1.125648141,1.109204769
282,1435.944458,1305.169922,1121.279785,870.7598267,2432.006104,1830.322266,0.032511547,0.022460938,5.89538002,7.034379482
283,1153.878784,1065.835693,811.2902832,668.357605,1461.140137,1238.15918,0.033664133,0.024414063,1.562230229,1.206960082
284,1336.154785,1289.595215,1351.530151,1306.174439,2542.815918,2444.018555,0.086977437,0.079101563,3.975823402,4.172177792
285,1895.262085,1929.466065,1226.730103,1121.605469,2587.66626,2260.986328,0.03917852,0.032226563,2.52379632,2.288068295
286,1012.236816,961.163269,967.5366211,954.3585205,1753.665405,1765.722656,0.05773861,0.051757813,4.366843224,4.367281914
287,1684.934815,1831.028565,1340.576294,1412.720825,2911.889648,3143.847656,0.056101806,0.0546875,5.717066288,5.552997589
288,1724.451782,1714.613525,1559.915894,1412.982788,3194.904541,3197.680664,0.072027981,0.051757813,6.274339199,5.942697525
289,1426.094116,1387.016724,1127.517944,1007.910889,2223.75415,2056.420898,0.047796953,0.043457031,5.174434185,5.409587383
290,810.6213989,763.8660889,702.7529907,675.1045532,1056.004395,893.6279297,0.046349734,0.045898438,2.427141666,2.384604693
291,1413.631714,1439.716065,1246.228638,1208.264282,2429.502686,2357.885742,0.062316589,0.060058594,8.437932968,8.736657143
292,1083.318604,995.1622315,768.4915772,680.0357666,1454.404419,1216.625977,0.030318994,0.025878906,4.627103806,4.375134945
293,1270.753418,1159.482422,1408.517578,1196.988281,2403.383789,1916.455078,0.079448901,0.0703125,4.146981716,4.445051193
294,1700.772217,1791.985474,1189.825806,1010.266296,2543.536621,2368.652344,0.033545498,0.022460938,2.265046358,1.815452933
295,1064.10376,1060.736694,1014.281311,977.8353882,2288.42749,2304.052734,0.057089929,0.051757813,3.517446041,3.318982124
296,903.3547974,846.7192993,506.5563049,373.4867859,829.9685669,538.3300781,0.021739112,0.010742188,2.035117149,1.883955598
297,564.8067017,369.7929382,403.8244629,221.8929749,646.6514893,247.6318359,0.018531363,0.016113281,4.762469292,3.982116938
298,1263.689453,1168.315674,863.9988403,666.147583,1658.915161,1001.293945,0.036217287,0.029785156,3.13788271,2.968539476
299,563.8462524,520.0704956,304.3063355,244.4994354,550.4268189,376.8310547,0.014402954,0.010253906,5.146803379,5.188981533
300,1512.194458,1484.675659,1405.426025,1294.583984,2773.772705,2637.817383,0.076321997,0.05859375,1.900688767,1.294968605
301,2192.783447,2261.504883,2191.737793,2274.509277,4492.066406,4575.805664,0.098366417,0.072265625,8.148911476,7.849197865
302,336.1564331,318.5471802,290.8810425,287.1574097,471.6674194,495.2636719,0.020734435,0.01953125,3.34659791,3.543175221
303,1284.876465,1303.828735,1405.459229,1392.291382,2624.230225,2562.451172,0.101807892,0.101074219,6.518942833,6.821260452
304,2207.348633,2196.63501,1981.219482,2030.044922,4139.778809,4252.807617,0.06834577,0.063476563,8.111199379,9.335113525
305,1118.841187,1102.096558,1229.597168,1197.818848,2230.643311,2174.853516,0.075504512,0.071289063,4.439700604,4.499063969
306,2042.282715,1930.3573,2135.227295,1741.513062,4326.167481,3488.378906,0.108155109,0.078613281,3.645153046,3.767888308
307,548.2609863,530.4984741,655.9436646,651.9384155,1137.116211,1076.660156,0.048350953,0.049804688,1.726741433,1.470179081
308,1479.236328,1439.071777,1275.282227,1250.599365,2551.181641,2390.185547,0.057497017,0.057128906,4.120014191,3.994312525
309,2289.727783,2339.864746,2139.26416,2168.279297,4467.145508,4758.837891,0.078727104,0.069335938,6.774974823,7.786678314
310,1746.977173,1793.237671,1553.463501,1423.797119,3320.817627,3326.879883,0.066147931,0.046875,6.420235634,5.890916824
311,1964.655884,1935.251953,1640.592041,1607.005981,3905.304688,3822.143555,0.04733184,0.041503906,4.701722622,4.562528133
312,1714.585938,1740.00769,1280.750122,1285.136719,2670.150879,2627.050781,0.049831595,0.048828125,2.396704912,2.539298058
313,1285.60022,1125.324829,884.6364136,758.996521,1803.013306,1378.125,0.033092834,0.028808594,4.620638847,4.286902428
314,531.3966065,536.7995606,576.4257202,580.9932251,1113.676148,1152.026367,0.037659321,0.036621094,3.789595127,3.662095308
315,567.883667,548.2603149,368.249054,360.526947,655.940979,656.7626953,0.018919256,0.016601563,6.055072308,6.166003704
316,1697.661499,1632.265137,1297.011841,1120.936157,2698.604004,2314.819336,0.047052737,0.034179688,2.246702194,1.643869519
317,1204.356812,1124.319092,658.5007324,554.1174927,1125.740112,893.6279297,0.026058221,0.015625,2.722687006,2.354022026
318,1443.590942,1359.666016,922.211731,744.8432007,1775.051392,1410.424805,0.026594568,0.017578125,9.905755997,10.59734345
319,1396.753174,1237.193726,803.0292358,704.053894,1587.031616,1227.392578,0.021460813,0.019042969,6.148594856,6.016078949
320,1783.116577,1720.412231,1336.59082,993.8272095,2812.433106,2024.121094,0.047958478,0.029785156,1.178108931,0.973879337
321,747.1723633,675.3737183,548.2470093,518.5411987,1014.997559,882.8613281,0.035309814,0.031738281,4.136688709,4.084397316
322,1198.738403,1151.041748,1008.294739,907.546875,1937.049805,1733.422852,0.055844616,0.045410156,0.679111063,0.660942495
323,1774.567017,1757.656982,1533.595337,1435.197144,2998.837402,2637.817383,0.074254602,0.06640625,7.42653513,7.430571079
324,2243.229492,2377.218994,2254.325195,2263.765869,4645.480469,4769.604492,0.118067302,0.109863281,3.364063978,2.771809578
325,2092.750732,2257.686035,1955.69458,1922.197266,4207.751465,4392.773438,0.072172642,0.062988281,5.800566196,5.574459076
326,1908.190796,1870.708618,1372.15918,1272.833984,3096.800537,2616.28418,0.04655746,0.043457031,5.57298851,5.898628712
327,1306.854248,1229.890259,1003.797485,900.2160645,2003.549561,1636.523438,0.042348575,0.037109375,3.545023203,3.460546732
328,1974.721314,2093.261719,1749.113892,1617.186401,3767.850586,3596.044922,0.068058848,0.053710938,3.352371454,2.563182354
329,1258.815552,1205.453613,724.517395,675.8152466,1439.221314,1335.058594,0.024030756,0.020507813,2.93849802,2.687082529
330,1555.219482,1574.476318,1313.712036,1284.892822,2807.89624,2799.316406,0.057732739,0.054199219,5.256212711,4.898014545
331,1598.14148,1509.515381,1199.526978,1039.358154,2621.966797,2077.954102,0.042303085,0.03125,4.545915127,4.462871552
332,1325.282227,1272.620361,775.4208374,714.6915283,1435.979858,1475.024414,0.026427584,0.020996094,1.708526135,1.64402473
333,1336.830322,1376.752441,1148.346558,1138.789795,2345.826904,2282.519531,0.051964376,0.050292969,4.002079964,3.920685768
334,1225.518311,1139.659546,918.3552856,686.9968262,1826.629883,1335.058594,0.038363948,0.017578125,8.283117294,8.537060738
335,1673.560425,1660.558472,1614.282471,1546.901611,3106.313477,2993.115234,0.096044444,0.075683594,6.619998455,7.473127365
336,1130.386597,794.4486084,1144.592773,745.1087036,2022.944946,1259.692383,0.073358238,0.050292969,2.037951469,2.400317907
337,1879.25,1777.975708,1709.356323,1431.009277,3505.972656,3100.78125,0.075799473,0.053222656,5.164390564,5.179768562
338,2125.441162,2125.496338,1380.790161,1232.401978,3013.921631,3003.881836,0.033335637,0.020507813,4.019195557,3.374482393
339,1258.483032,1185.138306,831.3441773,690.9086914,1582.882202,1141.259766,0.029870979,0.020019531,2.438086987,2.266458511
340,1823.716065,1862.81665,1809.248169,1434.646484,3326.321777,3111.547852,0.099524215,0.047363281,1.328050017,0.825665653
341,1585.221924,1593.026733,1344.88147,1308.919922,2550.724121,2260.986328,0.067086339,0.064453125,2.036574125,1.528002381
342,1427.949341,1388.034302,1053.807007,942.3253784,2104.838623,1776.489258,0.042720623,0.03515625,4.103577614,4.08493042
343,2045.513916,2064.902344,2199.670654,1988.978638,4248.046875,4134.375,0.116940655,0.065429688,5.815476418,5.694868088
344,1543.48523,1513.396729,1358.276856,1304.840088,2681.916016,2325.585938,0.062641263,0.061523438,4.824908257,4.397894859
345,1235.3302,1224.409302,803.4976196,684.0509033,1571.332886,1065.893555,0.030769041,0.028320313,3.877983093,3.87228632
346,1249.22644,1209.739136,886.4109497,855.5593872,1893.777954,1819.555664,0.027809495,0.024414063,5.532561302,5.568185806
347,1585.814209,1645.813843,1634.636963,1713.654663,3236.70874,3391.479492,0.094780453,0.100585938,2.655905724,2.882371903
348,1958.351807,1803.236939,1659.780273,1455.125488,3505.325928,2950.048828,0.068686374,0.061035156,9.552289009,9.883687973
349,1932.346558,1990.5,1440.994385,1411.280518,3129.473877,3003.881836,0.044962823,0.037109375,6.66035223,6.647367477
350,942.9641724,859.7370606,636.6986084,462.2580261,1104.429688,699.8291016,0.029041441,0.01953125,3.446590662,2.913942814
351,1245.825195,1191.661011,1009.443848,911.7108154,2070.986084,1679.589844,0.045988444,0.04296875,5.73611784,5.611087799
352,1826.253418,1846.103027,1474.185059,1431.532471,3139.920654,3100.78125,0.055641949,0.051269531,2.092128754,2.034900188
353,1366.927612,1257.515991,991.220398,646.8301392,1677.474731,1055.126953,0.046598841,0.021484375,1.994646788,1.80525589
354,1093.367188,1024.177368,750.973877,682.1516113,1477.298828,1335.058594,0.024081292,0.020996094,3.475924015,3.347732782
355,1196.265991,1156.750977,694.0244141,626.5799561,1384.09082,1173.55957,0.020151662,0.017578125,2.853260756,2.807983398
356,1813.572266,1866.452759,1786.901245,1635.296143,3620.472412,3822.143555,0.075828567,0.054199219,5.716167927,4.894724846
357,1314.981934,1305.454346,918.0684815,800.9742432,1840.904419,1475.024414,0.034121938,0.026855469,3.794293165,3.597583294
358,1285.510986,1282.128906,1349.268189,1372.486084,2597.792236,2670.117188,0.072499715,0.074707031,4.317797661,4.278902054
359,1013.963257,946.5077515,1281.885986,1231.093262,2103.523438,1991.821289,0.087466918,0.083007813,4.948687553,4.824274063
360,1587.13147,1483.605103,1007.106934,799.1688232,1835.910645,1345.825195,0.034341365,0.020019531,2.691864729,2.434814453
361,1543.616455,1608.161621,1312.682373,1303.519898,2794.991699,2944.665527,0.055347148,0.047363281,4.971941471,4.968675137
362,1440.88916,1375.169067,854.9227295,892.826416,1559.199341,1367.358398,0.027829278,0.019042969,1.295114756,0.522472978
363,1120.444946,979.9933472,642.0859985,506.8354797,1170.877686,807.4951172,0.019090859,0.012695313,4.131453037,4.20546627
364,1596.675659,1592.963135,958.322876,865.2622681,1717.220947,1270.458984,0.029048832,0.022460938,3.149246931,2.737605333
365,1486.046631,1459.611206,1597.405396,1478.164185,3050.821045,2810.083008,0.087259576,0.083984375,5.163305283,5.036989689
366,1601.03772,1570.261108,1352.1073,1175.673584,2828.409912,2454.785156,0.055723429,0.041992188,4.276846886,4.114121437
