-0.052425098,4025.187988,1558.891724,1541.247192,340.7923279,0.281368166,543.1848145,4.817232132,7302.599609,1244.41394,1107.892456,98.74666596,1.47990334,680.9348145,0.34555611,9614.575195,2639.273926,2487.084961,53.83300781,0.751226187,1552.756714,24.33144188,0.619628906,0.038844325,0.029785156,0.001953125,3.500406504,0.03894037,-1.201136112,19.43923569,8.25414753,8.93330574,0.001095564,-0.276602864,4.979066849,5
3.622633457,3930.88794,1766.70166,1767.176148,0,-0.161413282,487.4800415,6.936281204,5966.354492,1433.553345,1304.715698,0,1.812736034,721.0371704,2.506901741,10056.00586,3020.32666,2950.048828,0,0.839759827,1510.882813,4.737605095,0.363769531,0.059956305,0.046386719,0,1.848653555,0.047413528,-0.644924164,5.385602951,1.964072824,1.983820438,0,0.010657231,0.969068766,5
-0.459829658,4591.926758,2177.9375,2011.231323,0,0.581814826,1038.692383,3.869826078,8104.501465,1609.564575,1001.63031,0,1.947301745,1572.673218,-0.41890201,10583.56934,3173.186523,1593.457031,0,0.969897151,3356.302246,15.38455391,0.7265625,0.060405601,0.0234375,0,3.68016696,0.099797852,3.367544651,3.641996622,0.410696477,0.232930228,0,1.755276799,0.472898126,9
1.545496702,3577.525391,1448.76416,1422.95752,0,0.222878873,355.4545288,15.63928127,5673.84375,927.3853149,861.487915,0,2.538463831,430.7138977,2.695182562,9463.842773,1959.478149,1733.422852,0,1.330117703,1106.763184,33.72579956,0.316894531,0.024696535,0.021484375,0,4.371040821,0.018947363,1.125938892,15.73289299,6.664401531,6.779996395,0,-0.357543916,2.061888933,6
18.8118248,3318.769043,1284.911621,1333.627319,0,-3.343006134,244.1690979,6.491887569,5438.990234,1162.171143,1209.439697,0,-0.686991513,371.6010132,6.393827438,8914.746094,2181.92627,2282.519531,0,-1.208489776,702.3486328,0.53841573,0.193847656,0.05314463,0.0546875,0,-0.366966784,0.024704738,5.127120018,0.555202484,0.297603667,0.303611696,0,-1.552053213,0.074549586,2
2.354244471,3693.494629,1707.780273,1684.205078,0,-0.258630157,346.3014526,5.943992615,8487.267578,1674.532593,1504.631958,0,2.170260191,720.2886353,1.75342381,10465.13672,3396.679932,3229.980469,0,1.010039806,1160.584229,7.60122776,0.849609375,0.093772307,0.067871094,0,2.78747797,0.085325986,1.555062294,12.5123291,4.322568417,4.283459663,0,0.666796803,1.714348197,3
4.341251373,3200.841065,1380.420898,1386.401245,779.7669067,0.455521286,158.0593109,3.802252054,5486.195801,1553.19458,1551.137329,573.3800049,0.458330333,308.8798828,4.064042568,9280.810547,2951.722168,2993.115234,1238.15918,-0.245204523,497.4838257,-0.200615942,0.2421875,0.096203499,0.092285156,0.008789063,0.382627249,0.038202774,1.239799023,7.479744911,2.471982718,2.326608896,2.07E-05,0.475730538,0.980809748,3
0.927649796,3488.207031,2022.958252,2106.223633,527.0761719,-0.962186217,358.510376,-0.552635491,4747.917969,2018.998779,1988.167114,75.10289002,0.101921983,725.2620239,-0.206314906,8387.182617,4426.401367,4823.4375,32.29980469,-0.820602477,1377.518921,1.00023663,0.426269531,0.093241647,0.080078125,0.001953125,1.039474726,0.065618291,-1.035555244,13.30407238,5.335621357,5.129950047,0.024639916,0.132447228,2.951104403,5
0.436607122,3053.535645,1733.536865,1709.970947,839.8165894,0.349483401,372.3973999,21.46418572,5961.975586,1695.699707,1624.841553,530.274231,3.732940197,591.2630005,4.54245615,9183.911133,3508.05835,3326.879883,947.4609375,1.529909492,1143.590088,42.72112274,0.548828125,0.083257303,0.076660156,0.006835938,5.958711147,0.054719165,3.960228443,16.53743553,8.179466248,8.091423035,0.000591773,-0.641949117,2.179272413,3
1.161417484,3520.705322,1099.323853,899.7228394,284.1656799,1.289288044,552.4295044,11.3558569,5923.786133,806.5835571,602.8955689,131.98172,2.984484911,680.1761475,3.686872721,10012.93945,1549.295654,1012.060547,96.89941406,1.987861633,1444.738281,32.58009338,0.449707031,0.032263737,0.026367188,0.000976563,4.680321217,0.030409267,-0.291744232,14.02347279,5.762086868,5.712493897,0.000121916,0.02996547,2.489429951,2
-0.470715314,3404.673584,1682.473999,1593.195801,0,0.52170974,596.4981079,2.241069078,5507.928223,1417.731445,1266.921143,0,1.267233133,749.1083374,-0.292496145,9162.37793,2936.873047,2594.750977,0,0.805370927,1897.401733,15.2710619,0.4609375,0.066423357,0.058105469,0,2.758424997,0.042581711,1.190604687,13.03532124,3.216099501,3.014455795,0,0.698628783,1.702349901,3
27.2842617,3445.664307,529.5616455,430.3753662,0,4.966526032,419.0092163,58.3330307,5512.5,306.8094177,207.0487976,0,6.990773678,437.8939209,51.07844162,9474.609375,497.7981873,344.53125,0,6.915690422,957.5470581,11.88556767,0.125488281,0.015997164,0.011230469,0,2.679074764,0.013997965,-0.150645256,5.932393551,1.76222384,1.571767926,0,0.637903273,1.156472802,8
7.751610279,3464.18042,1045.624878,1006.647217,342.0996094,1.83265233,373.0946655,113.8573074,5461.736816,432.1873779,379.2409668,149.661499,9.937558174,384.9910584,76.06970978,8990.112305,435.6918335,279.9316406,96.89941406,8.148626328,788.0340576,149.8248596,0.396484375,0.024037024,0.020507813,0,11.07030582,0.024500124,7.909033775,10.34767246,1.288858533,0.943962812,0.000344261,2.35049057,1.117118478,2
-1.022580385,3562.947754,2016.166992,1981.80957,787.2547607,0.227524549,693.5840454,0.832203865,5723.884277,1402.431885,1091.271851,221.1431274,1.268910766,1027.438355,-0.755662382,9582.275391,2959.084229,2153.320313,118.4326172,0.776324987,2489.307617,8.528524399,0.490722656,0.043537375,0.017089844,0.001464844,2.832334518,0.068329588,-0.797596455,25.38670158,7.019920349,4.579936028,0.000656961,0.681012392,6.568562031,2
0.157700598,3364.403565,1883.825928,1892.69751,0,-0.184527278,462.6417847,1.15261364,5535.400879,1650.692993,1517.824951,0,0.937506855,679.8597412,-0.752143621,9593.041992,3587.486816,3563.745117,0,0.190854371,1561.334229,6.010397434,0.419921875,0.072752848,0.061523438,0,2.028132439,0.050569918,0.603254795,12.5242548,5.229966641,5.094838142,0,0.327222914,1.817447782,3
4.671834469,3309.17749,2369.595459,2385.106445,0,-0.388280064,180.4771881,10.50706101,6286.633789,1879.152466,1801.570923,0,2.080195189,500.7269898,1.030094624,9872.973633,4505.449219,4403.540039,0,0.417910695,889.0603027,27.09904289,0.432617188,0.047874127,0.035644531,0,4.093321323,0.04970286,8.787059784,13.82129955,9.216424942,9.558215141,0,-2.330772162,1.725411415,0
-1.156641841,3214.210205,1302.754028,1341.633423,0,0.07759098,477.1284485,-0.42532891,6265.907715,1154.632813,1062.957153,0,0.390936226,617.6226807,-1.144476771,9614.575195,2311.298096,2002.587891,0,0.25244835,1388.924072,0.453141421,0.284667969,0.060424209,0.050292969,0,0.913275242,0.038407136,-0.377224922,16.67572784,5.098851204,4.74494648,0,0.446194023,2.952988386,3
4.5397048,3393.826904,1219.109619,1135.699951,701.8513184,1.914563894,313.0101318,6.466044903,5244.975586,1026.753296,1012.725403,221.0350189,0.777121007,291.2476502,4.403960705,9442.30957,2140.001709,2131.787109,150.7324219,0.322622538,656.3257446,2.972227097,0.1796875,0.047545884,0.048339844,0.002929688,0.436611265,0.017661726,2.346682549,9.503609657,4.706037521,4.845832825,0.000343945,-1.060204744,1.213765025,3
8.78951931,3734.279053,1151.013184,1076.00293,0,2.384999514,451.9347839,20.41410828,5763.315918,778.6508179,674.9448242,0,3.829215288,613.3432007,12.09291267,9711.474609,1454.002075,1313.525391,0,2.972146034,1314.365234,22.71534729,0.297851563,0.029246122,0.021484375,0,3.976386547,0.029177379,1.549479008,9.784818649,2.034674168,1.92181468,0,0.843284309,1.224246264,6
4.504219055,3185.803223,1386.533325,1382.180176,0,-0.983415306,310.0401306,0.487667173,5512.5,1353.036621,1313.186279,0,0.35415867,539.8815308,0.761875927,9377.709961,2662.509766,2680.883789,0,-0.235684082,905.256897,1.20820117,0.301757813,0.063478351,0.053710938,0,1.107050777,0.046543974,-0.332793713,12.31287384,5.463127613,5.536427975,0,-0.021471219,2.231230259,2
2.507313728,3575.808838,2348.635498,2290.26294,623.1287231,-0.060835786,375.3844605,5.431071281,5900.962891,1809.447876,1529.37793,89.16939545,2.132777453,948.760376,1.625845671,9194.677734,4048.65625,3671.411133,10.76660156,0.777667284,1750.89148,18.30772591,0.560546875,0.046668667,0.024414063,0,4.006797314,0.072374023,-0.075030804,15.70488167,6.875224114,7.498907089,0.000582422,-0.454870611,3.279096842,0
10.00330544,4378.436523,971.4887085,770.9555054,375.502594,2.991736651,662.2424316,44.54044724,6152.030273,423.1217041,259.3020325,94.38022614,6.367221832,700.907959,28.0919342,10282.10449,585.5683594,290.6982422,86.1328125,5.324760437,1498.698975,57.80794907,0.199707031,0.011403984,0.009277344,0.002929688,7.315446377,0.015784901,1.50868988,4.89527607,0.971994996,0.750687957,5.08E-06,1.204525828,0.810416639,2
-0.525721192,3856.531982,1517.565064,1326.239136,0,0.646366954,914.3400879,3.176715851,6378.48877,1047.434448,658.2424316,0,1.799331069,1133.460938,0.073152669,9442.30957,2256.370361,1281.225586,0,1.099438906,2534.264404,21.68653107,0.614746094,0.033466782,0.011230469,0,4.145484924,0.061520636,-0.912517309,12.27103806,5.153162479,6.345513344,0,-0.743477106,2.830588579,9
3.986050606,3695.223145,1273.154419,1217.432251,734.6605835,1.54878664,354.0211182,10.14678669,5084.28418,1381.890503,1383.045654,646.9186401,1.20984745,316.7240601,34.37384415,9043.945313,2246.917481,2217.919922,1205.859375,4.27663374,584.1627808,8.400992394,0.514648438,0.115721747,0.109375,0,2.091589451,0.061125968,2.581018925,11.256814,2.283296108,1.758233547,0.000141037,1.483014941,1.700432181,1
5.927995205,3637.921387,1191.05835,1113.358765,595.829895,1.720320821,378.9949951,33.49848557,5523.869141,1157.454712,1081.606323,365.1047974,4.144200325,344.5210571,13.02405071,9410.009766,1932.58374,1625.756836,118.4326172,2.71433425,903.861023,52.54954529,0.421875,0.069063984,0.070800781,0.00390625,4.265003204,0.022744417,-0.293967009,5.561648846,2.213953972,2.36484623,1.94E-05,-0.35357815,0.945990622,2
53.93468094,4209.615234,1797.803223,1762.025269,1314.579346,5.423779964,197.1229553,74.5525589,7553.962402,1514.289063,1494.217651,734.3693848,5.065026283,272.9129334,32.47235489,10346.7041,3188.868408,3111.547852,1345.825195,3.663456917,683.8773193,187.6331787,0.857910156,0.065118402,0.061035156,0.01171875,11.77817726,0.040995244,5.41875267,15.61508274,10.03390789,9.972128868,0.002426941,-0.871260762,1.56592238,3
2.021867514,3363.463623,2531.870117,2816.084717,0,-1.806574464,698.5261231,-0.278040707,5438.572754,2577.943604,2799.756592,0,-0.720188975,990.2748413,0.418242574,9377.709961,5740.001465,6513.793945,0,-1.334451318,2199.07959,0.481280178,0.41015625,0.105125144,0.084960938,0,1.022680283,0.07610245,1.903398514,23.01142311,12.63717556,13.62759018,0,-1.427991033,4.261579514,3
1.197919846,3432.027832,2356.990967,2373.149658,432.8717346,-0.710790157,433.824585,2.310820818,7195.964356,2664.059815,2623.867676,307.4091797,0.889287114,1039.09082,0.452348173,9453.076172,5417.319824,5577.099609,376.8310547,-0.558457613,1615.841553,9.673084259,0.779785156,0.135972738,0.111328125,0.002929688,2.507762909,0.114048839,-0.438637257,10.95587444,4.6864357,5.211647034,4.70E-05,-0.309934676,2.134734154,0
12.58480644,3756.390137,1211.010132,1175.230957,0,2.576678276,331.4755554,50.57684708,5548.685059,727.2218628,718.4089966,0,4.331185818,257.5301819,26.83720779,9410.009766,1301.081177,1238.15918,0,3.84565115,770.0307617,7.726631165,0.185546875,0.029130898,0.029296875,0,0.853554487,0.010802316,6.221221924,9.438598633,1.784318686,1.688929439,0,1.545511365,0.884701014,6
-0.427112609,2888.638184,1974.893799,2130.479492,797.2849121,-0.850521028,528.28302,-0.444336295,3804.327637,1912.796631,2033.139038,222.8116913,-0.465875119,586.1983643,-0.379946023,6944.458008,4057.897705,4425.073242,96.89941406,-0.609366119,1289.288696,2.156282902,0.276855469,0.076852359,0.073242188,0.001953125,0.954599798,0.035745502,0.912584305,9.065787315,3.689708471,3.591825247,0.005410959,0.225732222,1.290870905,3
0.69658339,3718.131836,1578.381836,1536.656738,533.0927734,0.579751372,415.8078613,5.518564701,5470.085938,1472.861328,1405.669312,322.3923645,1.752570152,527.9998779,1.56882143,9356.176758,3019.636963,2756.25,495.2636719,1.177953243,1149.057739,17.22796059,0.404785156,0.07257697,0.067382813,0,3.176430702,0.040862828,2.168034077,15.67948341,7.217615128,7.480942726,8.57E-06,-0.860510647,2.123772144,3
0.786749959,3264.92627,1294.358154,1301.953003,576.4268189,0.033756278,199.7680054,7.277854443,3857.593994,1194.930908,1192.486084,690.0848999,0.6565696,160.2026825,13.0035286,8344.116211,2113.740479,2034.887695,1378.125,1.678236365,330.3628845,4.264192581,0.174804688,0.065072328,0.064941406,0.017578125,0.73929143,0.012898955,4.712585926,13.04991722,5.185454845,4.988561153,0.000253424,1.152048707,1.343339801,3
31.99321938,3600.415283,512.0714722,508.9332275,226.2136841,3.822305441,141.7273254,144.8361969,5481.430664,491.9386597,479.0198059,325.9509888,5.989189148,104.0069199,74.46327972,9420.776367,801.6081543,807.4951172,312.2314453,3.126657009,238.2199097,11.2532692,0.108886719,0.030105913,0.028808594,0.0078125,2.47685051,0.005836866,0.529911518,8.96566391,2.812945366,2.812793732,7.44E-05,0.008236152,1.069276929,2
0.142147094,3656.150635,1438.315064,1413.791504,0,0.325436622,567.6453247,9.240455627,5684.55957,1028.587524,880.2385864,0,2.404740334,656.6448975,2.028332233,9851.44043,2105.514648,1561.157227,0,1.429205298,1529.671753,21.05617333,0.380371094,0.037970357,0.028320313,0,4.049315929,0.040060326,1.433012962,18.86149216,5.019041061,4.310981751,0,1.260655284,3.366737366,3
1.82610178,3433.569336,1220.603149,1268.604614,311.2454224,-0.7890324,307.1819458,5.727864265,5531.158203,1262.883545,1332.284302,120.0914841,-0.639302135,390.5055847,2.609999895,9431.542969,2329.431397,2476.318359,129.1992188,-0.467163056,810.4675293,4.803328991,0.240722656,0.077792011,0.079589844,0.001953125,-0.010976037,0.026225133,2.562491417,9.627795219,5.670244694,5.91690445,1.58E-07,-1.582648277,1.803328157,3
1.970682263,3426.827881,1750.671143,1792.052124,0,0.163839489,511.5440674,8.941408157,7011.658691,2085.376709,2034.554321,0,2.624386311,853.9799805,5.5507164,10077.53906,3916.065918,3951.342773,0,1.744142294,1497.366943,1.122394323,0.381347656,0.108285606,0.109375,0,0.168995574,0.033094786,1.313626766,14.50457192,6.390765667,6.744106293,0,-0.965542853,2.389680862,3
1.200969935,3637.761963,1324.206055,1300.816528,486.9838257,0.556710243,333.9273377,11.69619846,5392.842773,1023.901978,976.3461304,168.6376343,2.03209281,338.7348633,3.276311159,9291.577148,2094.4021,1905.688477,75.36621094,1.178978443,788.1026001,34.14020538,0.321289063,0.040472969,0.037597656,0.005371094,4.218263626,0.022646628,0.429620981,14.20141602,6.634294987,6.420985222,6.95E-05,0.146952659,2.268300057,3
-0.250035822,3729.134522,1855.032959,1881.135498,425.1511231,0.009806688,507.6888733,2.195523024,5557.42334,1627.391724,1501.774536,94.46354675,1.109505653,666.7971802,0.357950956,9334.643555,3298.600098,3122.314453,75.36621094,0.601881623,1447.923218,7.044314385,0.401367188,0.071949869,0.0625,0.001953125,2.109482288,0.047057204,-0.878855944,13.86613178,5.20515585,4.902396679,8.85E-05,0.331573874,2.812625885,0
-1.105514765,3608.596436,2235.900391,2240.753906,996.6386108,-0.019610852,551.8601074,-0.763067782,5526.690918,2266.114014,2020.298462,448.9570923,0.53286314,1163.764648,-1.198446393,9431.542969,4733.733398,4952.636719,559.8632813,-0.149630696,1994.425537,1.614367962,0.482910156,0.10329099,0.065429688,0.004882813,1.513929248,0.092803635,0.450655222,16.04703903,4.254099846,3.803565979,6.73E-07,0.879734874,2.779205084,5
4.519023895,3555.008789,1135.443359,1067.918945,425.9741516,1.568689227,390.8099365,21.98345566,5508.116699,694.4557495,583.9526367,160.89888,4.171837807,541.8841553,10.59561443,9280.810547,1117.652344,775.1953125,129.1992188,3.003162384,1140.040039,57.1713829,0.422363281,0.026637383,0.019042969,0.003417969,6.871511936,0.032622386,0.172804594,11.68924999,5.10148859,5.203566074,0.000197856,-0.373669147,1.965316534,6
10.57018566,4036.873047,1005.300049,889.5264893,0,2.723331928,493.1615906,34.03921127,7421.215332,732.2054443,597.5947876,0,5.124726772,627.6841431,22.41944313,10357.4707,1374.635132,1076.660156,0,4.358184338,1270.292603,89.40242767,0.717285156,0.033276882,0.026367188,0,8.040184975,0.041403819,1.065855026,17.83432579,4.286213398,3.781827211,0,0.893101871,2.844372749,6
3.127168894,3275.236816,1459.53833,1387.852295,0,0.311611503,443.2874146,5.287796974,5500.171875,1131.067627,1085.74939,0,1.337133169,463.7438049,2.613615513,9517.675781,2207.110596,1970.288086,0,1.424604893,1191.497803,13.64708328,0.256835938,0.042950723,0.04296875,0,2.121087313,0.021426253,0.627073765,11.48160172,2.749721527,2.704792261,0,0.488508314,1.572347045,7
4.096788883,2047.140869,1212.765259,1191.59375,544.5352173,1.481385589,164.5393524,13.4448967,3047.578613,941.4077759,880.4754639,114.7195664,3.042720556,261.6225586,6.123811722,4780.371094,1851.143799,1744.189453,21.53320313,2.015940666,581.0108032,20.29520416,0.248046875,0.041335631,0.037109375,0.000976563,3.681230545,0.020710588,42.26290512,18.53987312,1.851582885,1.71637392,0.295290172,3.479471684,0.889370143,6
1.948996663,2472.027588,1050.479614,1033.970581,642.7024536,0.71141845,164.462738,5.071712971,3323.869141,831.0501099,831.9851074,238.2484589,0.644453764,217.7243042,6.306522369,6115.429688,1631.205689,1668.823242,150.7324219,0.104060657,402.6782532,1.012550116,0.169921875,0.044189166,0.042480469,0.004394531,0.758209884,0.021616241,1.69684267,12.39797592,3.42020154,3.094105005,0.482890189,1.149346471,1.730545521,6
10.51852512,3669.411621,1260.17981,1224.3573,0,1.960760474,264.2060852,43.64670563,5651.01416,893.7277832,836.3603516,0,4.072394371,296.3505859,18.12193298,9646.875,1844.691406,1679.589844,0,2.894552708,719.984314,16.96640587,0.286132813,0.034226723,0.030273438,0,2.970425367,0.017615406,2.404390812,11.75636864,3.940829754,3.834224463,0,0.386389136,1.392146826,3
