"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
7.2074837685,4372.6679688,1222.6082764,957.65490723,710.14428711,2.6664199829,667.425354,35.282608032,8467.2587891,852.91064453,675.30126953,365.01403809,5.5489668846,714.68322754,20.653202057,9808.3740234,1490.1541748,1130.4931640999998,236.86523438,4.556795120199999,1505.0970459,99.92267608600001,0.771484375,0.037998940796,0.02978515625,0.00439453125,8.8960638046,0.042551852763,1.0164465904,8.1488294601,1.7164888381999999,1.5821685791,7.0607027737e-05,0.9268355369600001,1.3003133535,6
1.8029892445,3659.8640136999993,1522.7276611,1521.3303223,924.10339355,0.75498151779,288.43685913,4.5886416435,5512.5,1528.6289062,1543.4539795,385.12930298,0.20995460450999998,364.74728394,2.2442910671000003,9872.9736328,2989.5354004,3014.6484375,247.63183594,0.26946502924000004,825.02789307,2.4465529919,0.31005859375,0.082724042237,0.08544921875,0.001953125,0.15317739545999998,0.031792663038,1.5520873069999999,10.6397686,2.91558671,2.6780276299000003,2.9468264984e-07,0.83206099272,1.1947666407,0
7.0118689537,3367.6933594000006,907.51434326,830.62438965,0.0,2.0482339859,334.25106812,60.22296524,5494.109375,623.56872559,569.4586792,0.0,5.5945272446,275.31524658,36.139530182,9323.8769531,1104.5738525,958.22753906,0.0,4.6461434364,639.00177002,22.874422073,0.20703125,0.02766469866,0.02587890625,0.0,2.9665627480000003,0.012810716406,-0.012279033661,9.4800815582,4.4265222549,4.654078960400001,0.0,-0.542088449,2.0329048634,0
-0.94211018085,3488.2761229999996,2041.1246337999999,1945.1911621,837.49932861,0.050804167986,471.23199463,-0.79901403189,4416.8164062,2198.4257812,2173.7915039,395.56307983,0.018365876749,784.72711182,-0.66904222965,7795.019531199999,4441.103027300001,4468.1396484,129.19921875,-0.37530621886,1577.3146973,-0.6519061923,0.3203125,0.10731769353000001,0.10693359375,0.0,0.18730802834000002,0.053881399333,-0.58586978912,15.193516730999999,5.7117967605999995,5.871617794,0.0050520654768,-0.1129950881,2.6380045414,1
0.85533607006,2772.1240234,1582.7062988,1545.088501,647.77844238,0.7931291461,271.72564697,0.032279513775999996,4434.853515600001,2127.9460449000003,2209.6665039,588.86071777,-0.024340635166,611.87280273,3.0511894226,8301.049804699998,3808.7839354999996,3951.3427733999997,742.89550781,-1.2057189941,914.80786133,-0.5291560292199999,0.4208984375,0.15846933424,0.16064453125,0.0087890625,0.31803923845,0.074179410934,1.6040825844,20.943855285999998,3.9369306564,1.9575047493000002,0.0011804027017,1.5464725494,4.0325102806,1
2.8849890231999997,3420.3603516000003,866.09844971,815.52105713,365.45223999,1.3102442026,254.98646545,8.2082939148,5073.7602539,538.76397705,442.63589478,186.4024353,2.5115973949,319.48965454,4.0921926498,9237.7441406,978.8104248,796.72851562,215.33203125,1.9567072391999998,767.80749512,27.221284865999998,0.20361328125,0.018073430285,0.01318359375,0.0,4.5257377625,0.018052292988,-0.27515530586,17.916660309,8.3522005081,8.191126823400001,0.00017619400751,0.26094841957,2.7546529769999997,1
42.323661804000004,3286.6716309,524.45861816,470.83178711,319.13565063,6.3994174004,317.76446533,56.40952301,2785.1015625,468.56137085,442.32461548,282.15405273,6.8663907051,185.35064697,61.680011748999995,7127.490234399999,834.4899292,775.1953125,387.59765625,7.5177493095,542.81915283,0.6646745801,0.06591796875,0.02764656581,0.02685546875,0.0009765625,0.51780986786,0.0070962612517,1.8188562393,7.2062578201,2.0568747519999997,1.9303655624,0.0040946095251,0.91402339935,1.0217324495,8
2.9784376620999997,4150.119628900001,1023.2416992000001,712.95214844,289.49365234,1.8735922575,758.92303467,20.132715225,6820.411621100001,612.27215576,368.7258606,179.06263733,3.8288741112,642.57513428,13.601099968,9862.207031200001,1090.5321045,592.16308594,226.09863281,3.691835165,1615.8287354000001,186.89657593,0.783203125,0.025459241121999997,0.01806640625,0.005859375,11.860042572000001,0.036025021225,0.8241853714,12.080859184000001,2.3041665553999997,1.7528719902,0.0010265902383,1.0542949438,2.1015245914,6
0.45930925011999996,4372.8100586,1447.5681152,1323.9857178,517.97906494,0.9220562577200001,580.35089111,5.6511721611,8017.301269499999,887.15167236,677.8069458,143.47666931,2.0609121323,692.38549805,1.9763126373,10486.669922,1749.9996337999999,1152.0263672,96.899414062,1.4910672903,1667.1169434,51.763362885,0.7568359375,0.026420816779,0.01806640625,0.0,4.1180057526,0.026232494041,-0.27677202225,7.176097392999999,2.4147222042,2.3860962391,7.193294732100001e-05,0.28081735969,1.1007223129,1
3.7018463612,1834.7406005999997,608.67181396,562.21685791,321.24160767,1.7629778385,170.28936768,0.9869085550299999,1435.6809082,661.59185791,628.6394043,301.15988159,1.0019706488,166.78138733,-0.09131231903999999,2336.3525391,1107.4558105,1044.3603516,387.59765625,0.6841250062,341.45141602,2.6326007843,0.14794921875,0.044445190579,0.0419921875,0.00732421875,1.1886214018,0.016087066381999998,-0.24248719215,3.8876657486000004,0.9791795611399999,0.8599995970700001,0.029078541324,0.6413991451300001,0.6822640895800001,6
0.96658498049,3629.2905273,1383.9680176,1364.2061767999999,536.29144287,0.24523918331,297.8215332,2.1412639618,5833.6992188,1264.1604004,1262.4873047,364.19335938,0.23084034026,340.40438843,0.9039298295999999,9474.609375,2617.4377441,2573.2177734,602.9296875,0.3642360568,800.33618164,0.066488325596,0.1865234375,0.062457036227,0.0615234375,0.0078125,0.37833163142,0.023724623024,1.4824495316,13.388108253,6.0396137238,5.9742703438,9.478141873799999e-05,-0.033386345953,1.6359360218,0
0.67529857159,3532.5544434,1580.3919678,1569.9608154,0.0,0.5748117566100001,516.60150146,4.4939699173,5543.7387695,1418.9534912000001,1270.487793,0.0,1.7630740403999998,610.32073975,3.0649271011000003,9399.2431641,2750.1894531,2260.9863281,0.0,1.5499916077000002,1339.5192871,9.087250709500001,0.32373046875,0.062285855412,0.0517578125,0.0,2.6765637397999997,0.03971228376,0.69639062881,7.7929034233,3.1299829483,3.1322658062,0.0,-0.27111929655,1.2320828438,4
2.4619181156,3257.3952636999998,1430.921875,1424.2745361,753.11199951,0.9639362692799999,257.60421753,12.986109734000001,5608.2373047,1087.8529053,1030.5732422,521.48284912,2.4027409554,347.40936279,1.4816582203,9496.1425781,2212.8146973000003,1991.8212890999998,635.22949219,1.0504542589,946.25701904,10.768115044000002,0.22802734375,0.047218002379,0.04443359375,0.0107421875,2.2436463833,0.019476188347,-0.5549468994100001,7.3833994865,2.260999918,2.0347709656,0.00010087375267,0.51782554388,1.3615756035,8
-1.5390006304,3231.7993164,1405.4073486,1239.5378418,128.65989685,0.18994681537,807.05889893,-0.23007774353,5425.7788086,1453.6973877,771.47155762,43.821598053,1.0117255449,1280.3796387,-1.5820226669,9323.8769531,2835.1237793,1270.4589844,64.599609375,0.45527377725,2324.0844727,5.462051391599999,0.50439453125,0.068334259093,0.03271484375,0.001953125,2.2412440777000002,0.08219603449099999,2.0848040581,18.700111389,3.9545760155000003,3.0058305264,2.2041273041e-05,1.4609601498,2.8654396533999997,5
3.4225287437,3599.2453613000007,1084.0993652,1062.8800049000001,0.0,1.055156827,357.57937622,13.470772743,5555.03125,906.16473389,852.39709473,0.0,2.5409290791,426.11178589,8.6131267548,9829.9072266,1713.3776855,1604.2236328,0.0,2.2076427937,898.0479126,18.966106415,0.36376953125,0.043532695621,0.03857421875,0.0,3.4464547634,0.028419181705,-0.5716381073,8.6070365906,3.0951066017,3.2593584061,0.0,-0.10853826255000001,1.6705744266999998,0
-0.6991134285899999,3479.1049805,1652.3071289000002,1595.9755859000002,523.39990234,0.35988178849,611.02606201,1.2736998795999999,5493.7148438,1086.1202392999999,834.96435547,108.91582489,1.3501234055000002,719.92181396,-0.018974637613,9388.4765625,2246.8371582,1582.6904297,86.1328125,1.0013226271,1840.050415,10.14352417,0.30419921875,0.029912952333999997,0.02197265625,0.0009765625,2.8153176307999996,0.02928031981,0.26587343216,7.0854620934,1.7694528103,1.3269020319,1.8850656487999996e-05,1.027400732,1.4196616411,9
0.8286979794499999,3770.0139159999994,1353.7211914000002,1288.1325684,429.84414673,0.69433063269,483.27374268,4.6875886917,5625.001953100001,879.80212402,734.30950928,164.072052,1.6290063858000001,542.168396,0.93041473627,9517.675781200001,1833.8712158,1388.8916015999998,139.96582031,1.0855740309,1439.6365967,11.550887108,0.3076171875,0.028683228418,0.01953125,0.0009765625,2.8282170295999998,0.027194667608,1.8538799286,12.036890984000001,2.1424868107,1.6111960411000001,1.0114792985e-06,1.382545352,1.8231880665,4
0.14533644915,3238.9414062,1598.626709,1533.6149902,475.65698242,0.6703137755399999,444.42340088,3.0346486568,5472.5541992,1144.3920898,1071.7307129,182.84159851,1.3016431332,485.17297363,0.93844771385,9388.4765625,2428.0766602,2174.8535156,161.49902344,1.0963654518000001,1315.2785645,5.6734423637,0.26025390625,0.041649743915,0.037109375,0.00439453125,1.7442589998,0.023232579230999997,8.6112651825,9.9740467072,1.2997635603,0.9910838007899999,2.8604783438e-05,2.5560112,1.0595796108,7
9.6069335938,3535.7653809,873.13983154,825.59399414,379.66064453,2.3865492344,259.47625732,52.970241547,5792.7373047,554.16827393,503.41726685,123.57828522,5.1760473251,285.74645996,24.903419495,9668.4082031,949.13781738,796.72851562,75.36621093800001,4.0591683388,656.31945801,87.893127441,0.4287109375,0.023043135181,0.0205078125,0.0009765625,6.965342521699999,0.016348205507,1.5329227447999998,15.253434181,4.0461416245,3.5300071239,0.00014051815378,1.1299967765999999,2.3567347527,4
-0.35034805535999997,3623.0070800999997,1975.6733398,2258.8139648,0.0,-0.95399177074,631.95251465,0.29592460394000003,5893.0288086,1957.8630371,2220.2805175999997,0.0,-0.21014554799000001,904.13928223,-0.57006382942,9679.1748047,3971.8840331999995,4565.0390625,0.0,-0.49635544419,1877.682373,-0.4493266046,0.32470703125,0.090780116618,0.0947265625,0.0,0.22580260038000002,0.053530998528,1.8974366188,18.871591568,8.264169693,7.3521113396,0.0,0.88457554579,3.0075547695,1
6.1379518509,3134.5820312,1358.7624512,1436.5577392999999,0.0,-2.2129781246,391.42092896,10.893307685999998,5508.388671899999,1113.4084473,1140.7037354000001,0.0,-1.2011398077,338.58255005,8.1319475174,9151.6113281,2081.5100098000003,2099.4873047,0.0,-0.45907244086000004,691.24383545,5.0216188431,0.189453125,0.048777818679999994,0.05126953125,0.0,-0.80435973406,0.016511559486,-1.5079954863,21.978282928000002,10.884866714000001,13.379107475,0.0,-0.27885255218000005,6.816853523300001,1
2.1062245369,2825.4958496,1031.0360107000001,971.00793457,474.08883667,1.1628271341,303.73236084,71.791030884,7954.9130859,772.74603271,667.41619873,184.47927856,6.504265785199999,561.90411377,10.622605324,9280.8105469,1479.7237549000001,1324.2919922,129.19921875,2.2155692577,1013.1477661,172.14233398,0.81201171875,0.032893113792,0.02490234375,0.0048828125,11.751231194,0.049666192383000005,0.020884513855000002,9.305307388300001,3.3747589587999998,3.4443085194,0.0012778812088,-0.13408139348,1.260376215,0
0.032713953406,3698.5527344000006,2176.7946776999997,2262.6723633,218.22407532,-0.53136187792,612.51556396,2.8699839115,6265.2553711,1754.8178710999998,1600.755249,114.89265442,1.4053237438,1056.7436523,-0.48865222931,9625.3417969,3945.9482421999996,4252.8076172,32.299804688,0.012136308476,2208.9545898,16.991350174,0.56787109375,0.062454767525,0.04736328125,0.0,3.4285311699000003,0.06095886603,0.5632545948,13.201526642000001,6.6207275391,7.1541905403,8.454219641899999e-05,-0.9882697463,2.5440943241,2
4.7585215569,3255.3085938,1215.6987305,1119.5842285,0.0,1.7840515375,341.97821045,6.6672501564,6042.3461914,1048.7755127,912.93951416,0.0,1.9749854803,462.48251343,5.1900286674,9517.675781200001,2155.7717285,1927.2216797000003,0.0,1.8709659576,970.52746582,2.8617105483999996,0.2861328125,0.053789883852,0.04638671875,0.0,1.4324710369,0.035629704595,3.6702694893,14.828241347999999,2.8651907444,2.5731220245,0.0,1.5596483946000002,1.7173731327000001,0
79.80960083,3285.1433105,672.91094971,643.63891602,428.51165771,5.989555835700001,138.30944824,301.87634277,6192.764160199999,425.77352905,390.27587891,149.34994507,14.24433136,256.47250366,97.96343231200001,9248.5107422,733.00091553,678.29589844,129.19921875,6.5913162231,479.90359497,211.41078186,0.55712890625,0.021721396595,0.01611328125,0.001953125,11.478318214000002,0.025478761643,0.15500354767000002,16.990861892999998,9.9691905975,10.0140028,6.8224180723e-05,-0.22651797533000004,2.4917211533000003,1
1.4591743946,3516.753418,1791.1743164000002,1831.7186279,0.0,-0.8665458559999999,453.85531616,2.0809781551,5698.5268555,1557.7105712999999,1546.2039795,0.0,0.42226532102,607.18212891,-0.041409436613,9463.8427734,3478.1630858999997,3617.578125,0.0,-0.30339741707,1373.4207764,2.9890549183,0.28271484375,0.054264366627,0.046875,0.0,1.4066513777,0.034340884537,2.0561852455,16.333112717,3.5410642624,2.99593997,0.0,1.3213572502,2.1395010948,3
-0.73470115662,3316.104248,1625.6270752,1606.8669434,0.0,0.16909052432,556.63250732,1.0794216394,5532.1010742,1379.5372314,1257.4044189,0.0,0.99437099695,654.79559326,-0.5017808675800001,9410.0097656,2966.9431151999997,2670.1171875,0.0,0.60581159592,1617.1945801,3.8202245235000003,0.28515625,0.057878188789,0.05224609375,0.0,1.4977625608,0.030043069273,0.44899439811999997,8.9379234314,2.3064796925,2.0171236992,0.0,0.86237823963,1.52231884,2
-0.52981752157,3280.3571776999997,1406.1904297,1416.7607422,0.0,-0.029625095427000002,517.19030762,2.850954771,5512.5,1353.7889404,1259.527832,0.0,1.5205498934000001,819.6060791,0.36472952365999994,9377.7099609,2410.2336425999997,2121.0205078,0.0,1.0040396452,1608.8183594,6.0686249733,0.52197265625,0.082917556167,0.06884765625,0.0,1.8632876873,0.06286261230700001,0.90370249748,26.142778396999997,5.0597276688,2.144245863,0.0,1.4355318546,6.2747802734,1
7.9030776024,3727.4528809,784.777771,742.94769287,0.0,1.9257497787,371.54327393,24.026971817,5622.389160199999,599.51477051,555.16674805,0.0,3.5946667194,376.56945801,15.5636549,9614.5751953,1024.5784912000001,850.56152344,0.0,3.1774947643,855.82904053,37.591083526999995,0.3681640625,0.032899595797000004,0.0302734375,0.0,3.8980510235000003,0.01986566931,-0.2161052227,5.891041755700001,1.82543993,1.8269736766999998,0.0,0.24335932731999996,0.9354599714299999,4
3.0865168571,3606.2790526999997,1019.7285155999999,969.54736328,375.26055908,1.2929676770999998,339.32669067,16.299030304000002,5393.0869141,583.46362305,483.98135376,138.76376343,3.0552511214999996,371.28521729,6.2660694122,9248.5107422,1048.1000977,699.82910156,107.66601562,2.2480814457,962.58178711,38.273742676,0.2431640625,0.018261404708,0.01318359375,0.0029296875,4.8232731819,0.017242468894,-0.39573025703000003,13.967208862,6.848795890800001,7.2364864349,7.3052797234e-05,-0.39465367794,2.7777652739999996,0
43.989837646000005,3547.9331055,515.52593994,439.42526245,191.79371643,6.0359902382,353.99685669,84.51764679,4612.1611328,260.61334229,206.89216614,74.930122375,8.9712619781,391.13824463,77.820510864,8903.9794922,386.12362671,247.63183594,64.599609375,8.598069191,854.46002197,122.81307983,0.283203125,0.013383781536999999,0.01220703125,0.001953125,9.4498634338,0.01260496024,3.8962960243,12.330385208,1.8303587437,1.5503964424,0.00035615541856,1.3987394571,1.1945860386,6
5.4090843201,4000.2641602,1472.1497803,1422.8962402,0.0,1.0915859937999999,511.67468262,17.689496994000002,6379.009277300001,1032.8614502,919.76660156,0.0,3.5570216179000003,660.79534912,6.8578157425,9959.1064453,2101.4472656,1636.5234375,0.0,2.216401577,1520.4595947,34.796607971,0.46142578125,0.038216248155,0.03076171875,0.0,5.2623195648,0.040078528225,1.3051867485,4.9183821678,2.8439278602999996,3.1763205527999996,0.0,-1.4052592516,1.0160615444,0
1.5190643072,3794.3989258,1492.3955078,1381.6722412000001,521.18048096,1.1947903632999999,635.16925049,8.3164548874,5698.7783203,1020.5159302000001,823.33557129,202.64472961,2.3241765499,750.68798828,3.6215324401999998,9496.1425781,2070.1794434,1658.0566406,161.49902344,1.6507313251,1734.3088379,17.381187439,0.3251953125,0.033693239092999996,0.02294921875,0.001953125,3.4228327274,0.032922718674,-0.17065119743,1.8104549646,0.5598347187,0.52436423302,1.0014794498e-05,0.57065242529,0.38858231901999996,1
-0.39240786432999997,3725.8183594000006,1444.751709,1514.9707031,0.0,-0.6917231679000001,785.56274414,-0.26698100567,6944.017089800001,1488.8365479000001,1271.0769043,0.0,0.52213823795,1117.4642334,-1.0141450167000001,9959.1064453,2883.9257812,2508.6181641,0.0,0.16483940184,2057.168457,-0.34913399816,0.32666015625,0.081087619066,0.05712890625,0.0,0.7656546235100001,0.07362329214800001,1.5087618828,10.963856697,1.3388468027,0.82180643082,0.0,1.1721973419,1.3748449087,1
-0.37895804644000003,3604.1149901999997,2160.619873,2118.5527344,823.43121338,0.30042853951,412.53115845,-0.82943063974,5738.1884766,2220.7770996,2115.4699707000004,172.52642822,0.35586065054,1091.696167,4.2663259506,9582.2753906,4272.1044922,4349.7070312,43.06640625,-0.20321802795000002,1314.0112305,-1.6138771772,0.453125,0.21799780428000004,0.1748046875,0.0,0.13453270495,0.15402720869,-0.22454738616999997,20.544229507,8.8115139008,9.2294502258,4.2924184527e-05,-0.072548136115,3.3397760391,1
8.7628068924,4248.675293,1160.6119385,1010.4070435000001,582.04125977,2.5871398449000003,524.12750244,39.342449188,8475.0556641,729.6217041,574.8237915,219.33787537,5.4928359985,622.94567871,17.06845665,10443.603516,1366.6326904,990.52734375,139.96582031,3.8042623997000002,1369.8756104000001,133.8868103,0.8291015625,0.02806738764,0.02294921875,0.0,9.63804245,0.036872759461,-0.1791267395,11.751022339,4.8021411895999995,4.9682526588,1.318712475e-05,-0.15386581420999998,2.1424195766,0
0.4715684950399999,4079.7495117,1229.4637450999999,827.19299316,0.0,1.1795566082,801.66888428,2.6854124069,5857.9067383,1108.5848389,667.9085083,0.0,1.8055508137,1020.6315308000001,1.4908664227000001,9948.339843799999,2226.9802246,1248.9257812,0.0,1.5539395809,2077.4504395,6.535259246799999,0.35107421875,0.050311226398,0.03173828125,0.0,2.4549210072,0.052182711661,1.7023410797,13.463234901,6.5406103134,6.8406796455,0.0,-0.9637892246200002,2.2363145351,1
3.1270141602,3188.2287598000003,1226.7241210999998,1211.9664307,248.58308411,0.7192723751100001,356.7822876,19.889362335,5502.498046899999,939.85852051,838.38098145,86.00303649899999,3.5814812183,602.09124756,9.4282865524,8774.7802734,1766.8017577999997,1561.1572265999998,21.533203125,2.2393386364,1113.0445557,30.724815369,0.498046875,0.04406053945399999,0.03564453125,0.0,4.8263597488,0.052741996944,1.9038009644,20.268499374,4.0181908607,3.7200050354000003,0.00043097467278,1.0852700472,2.5046932697,1
10.891356468,3562.1469727,1028.4240723,948.64715576,0.0,2.5626475811000002,335.69317627,20.892141342000002,5582.3212891,764.90441895,735.17669678,0.0,2.835973978,291.20187378,13.30311203,9474.609375,1582.5319824,1690.3564452999997,0.0,2.1172363758,770.7935791,13.400585175,0.21728515625,0.031932096927999996,0.02978515625,0.0,2.0967569350999997,0.013204126618999999,0.10725307465,11.136465073,3.6393847466,3.800855875,0.0,0.06905548274500001,1.6693259478,1
