"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
20.363142014,3363.6364746,676.24237061,615.66326904,0.0,3.1882874966,265.14044189,22.661800385,5601.607421899999,701.50512695,719.18859863,0.0,2.1557738781,346.85928345,48.045478821,9442.3095703,1160.4797363,1141.2597656,0.0,4.0278935432,572.88092041,-1.3238903284,0.15478515625,0.047593526542,0.04833984375,0.0,0.039213337004,0.031255777925,2.7881183624,11.756902695,2.2127482891,1.2320879698,0.0,1.7915569544,2.2536728382,1
32.09582901,3496.0891113000007,380.31759644,276.64245605,0.0,4.2799987793000005,272.95568848,37.019748688,5525.9018555,344.66751099,219.2094574,0.0,4.2599210739,342.87503052,101.76728058,9280.8105469,507.6343689,355.29785156,0.0,7.7639975548,531.39031982,4.0277719498,0.19970703125,0.024691177532,0.015625,0.0,2.2407803535,0.025235485286,-0.41947698593000005,9.2170982361,3.4462735653,3.684602499,0.0,-0.22980581224,1.7110500336,2
25.529140471999998,2788.7890625,1332.1171875,1333.9871825999999,838.48199463,2.6265940666,119.56018066,4.1473479271,2269.0078125,1483.5245361,1541.7026367,443.06564331,-1.9763790369,248.62091064,6.7328233719,5727.8320312,2712.4726562,2831.6162109,785.96191406,-2.0475599766,444.71014404,0.9098959565200001,0.14599609375,0.084099188447,0.08935546875,0.005859375,-1.044754982,0.027003196998999997,1.9287858009,7.934173584,4.0914640427,4.0800294876,0.15429987013000002,-0.23959314823000002,0.9320263266600001,0
0.57629430294,3291.3918457,1236.2437744000001,1206.9649658,416.97872925,0.7727828621899999,464.92752075,10.21972847,4132.8105469,686.96051025,574.40979004,166.57264709,2.7231657505,452.71636963,4.9129214287,7698.120117199999,1205.9918212999999,818.26171875,129.19921875,2.0970664024000003,1108.8154297,45.175487518000004,0.306640625,0.020168522373,0.01513671875,0.00537109375,5.3461923599,0.017559219152,0.48463177681,16.77243042,6.862616538999999,6.8578867912,0.010388905182,0.17790226638,2.3518276215,4
2.4484314919,3598.0361328000004,1210.7818604000001,1167.4224854000001,0.0,0.67474222183,352.4354248,33.424442291,5610.4560547,771.97912598,712.534729,0.0,3.3592174053,317.85443115,8.2662057877,9582.2753906,1353.5567627,1141.2597656,0.0,1.9627637863,868.42132568,34.317874908,0.3828125,0.031110716984,0.02978515625,0.0,3.2051782608,0.01412998233,0.70546126366,14.786352158,2.2484910488,1.1567099094,0.0,1.2636994123,2.3838493824,5
-0.8011373281499999,3425.7834473000003,1644.8118895999999,1552.3922119000001,685.99798584,0.42707034945,580.07849121,0.39728072286,5687.236328100001,1416.2397460999998,1305.1508789000002,383.01507568,0.8016079664200001,586.24414062,0.29584312439,9485.3759766,2998.1088867,2594.7509766,764.42871094,1.0305626392,1342.305542,2.4854452609999997,0.35205078125,0.056213550269999996,0.052734375,0.00439453125,1.0614123344,0.026698376982999997,1.2701621056,10.08263588,4.1566114426,4.0798649788,2.3555232474e-05,0.29181280732,1.1449126004999999,0
-0.040916655213,3672.3291016000003,2122.1040039,2098.6950684,487.40136719,0.16720336676,475.40365601,2.7284502983,6081.696777300001,1629.2926025,1419.1971436,131.22912598,1.4649735688999999,817.92132568,-0.43991681933,9485.3759766,3448.230957,3262.2802734,21.533203125,0.42638969420999995,1848.9345702999997,7.4117307663,0.4326171875,0.055442247539999996,0.04345703125,0.0,2.2297067642,0.045191928744,22.140657425,18.307029724,1.7611223459,1.2921049595,6.8133660534e-05,3.8974215984,1.6443821191999999,2
-0.96087443829,3252.8916016,2021.1470947,2018.9273682,391.29931641,-0.049417536706,572.543396,0.38950869441,5507.3637695,1872.8945311999998,1792.3320311999998,82.02073669399999,0.7168129682500001,1035.1113281,-1.0847477912999999,8968.5791016,3978.0739746,4220.5078125,75.36621093800001,-0.10138661413999998,2120.3278809,5.2141537666,0.54296875,0.07898619771,0.0556640625,0.001953125,1.8992325068,0.07377831637900001,0.26879143715,14.579490662000001,3.7539579868,3.160179615,0.00077865441563,0.91657572985,2.6668224335,3
-0.21327176690000002,3545.5324706999995,1381.8258057,1242.9030762,506.13537598,0.6806346774099999,514.30828857,3.9451320170999997,5688.6455078,1083.8430176,776.00823975,205.75508118,1.98853302,821.17797852,1.4430290461000002,9474.609375,1988.3615723,1442.7246094,96.899414062,1.3172022104,1530.4039307,9.2370738983,0.421875,0.045552905649,0.02294921875,0.0,2.9944005013,0.063958473504,14.324672699,17.740373611,1.3559527397,0.89113926888,1.4634016225e-05,2.9097318649,1.5663194656000001,4
-0.5087276101100001,3196.0610352,2650.246582,2564.0324707,1679.9873047000003,0.8187382817300001,190.80589294,5.2533602715,5481.644043,2740.9753418,2615.590332,537.51293945,1.4218770266,367.25579834,2.1415157318,9194.6777344,5795.0351562,5512.5,64.599609375,1.0105729103,648.2401123,10.482289313999999,0.4443359375,0.082540884614,0.0693359375,0.00244140625,2.3349499702000003,0.044911503792000006,6.8986616135,10.408729552999999,7.1191368103,7.3626875877,0.00043715053471,-2.0859782696,1.3547924756999998,2
0.29835179448000004,3568.3012695,2177.3774414,2278.6098633,0.0,-0.7245972752600001,630.33081055,0.089511178434,5505.3046875,1907.0214844,1882.652832,0.0,0.42481285333999996,939.06329346,-0.65443611145,9496.1425781,4182.184082,4371.240234399999,0.0,-0.16822585464,1953.9034424000001,8.1239480972,0.3662109375,0.046433132142000004,0.0322265625,0.0,2.3870222569,0.046452131122,-0.7708458900499999,22.028440475,7.8232178688,7.8018164635,0.0,0.067487113178,4.4535245895,2
0.33255615829999996,3373.7702636999993,1273.8319092,1207.1724854000001,0.0,0.79674202204,383.6421814,6.799946785,5584.40625,1191.6254883,1102.8190918,0.0,1.5151909590000001,382.63363647,3.2003037930000002,9549.9755859,2251.2026367,1905.6884765999998,0.0,1.4818871021000002,907.77722168,3.1951463223000003,0.23681640625,0.066595166922,0.0654296875,0.0,0.9443134069399999,0.025039669126,2.9396977425,8.2908563614,2.2927100658,1.9772427082,0.0,1.6016124487,1.0719916821,0
6.8549003601,2977.552002,1349.1806640999998,1313.7841797,753.84869385,1.8031070232,275.15463257,8.3635406494,2849.668457,1409.425415,1361.2764892999999,765.53375244,2.1541872025,222.7842865,12.63872242,6869.091796899999,2611.9968261999998,2454.7851562,947.4609375,2.6626055241,575.95532227,11.189876556,0.2431640625,0.08721368014799999,0.0869140625,0.0244140625,1.6059170961000002,0.016743918881000002,2.6271796227,9.8776531219,6.0895867348,6.5023775101,0.01342120301,-1.4208005666999999,1.5919644833000002,0
21.602769851999998,3359.1638184,887.54278564,838.25158691,472.41656494,3.6297707557999996,272.19619751,94.698127747,6500.6201172,671.15704346,607.0668335,337.17590332,9.390034675599999,508.19769287,69.480491638,9119.3115234,1045.0083008,915.16113281,441.43066406,7.8105564116999995,796.44403076,119.31104279,0.5908203125,0.035302899778,0.03125,0.0087890625,10.832888602999999,0.043544739485,0.78539729118,8.0600318909,2.8283770084,2.776081562,0.00041644190786999997,0.43050378561,1.1279596090000001,1
7.526895523099999,3615.2321776999997,2455.3535156,2356.0075684,0.0,-1.4874025583000001,477.01577759,0.4077436626,5640.2709961,1987.6353760000002,1717.4573975,0.0,0.66205126047,782.1729126,-0.38994750381,9689.941406200001,4620.409668,4123.6083984,0.0,0.23418387771,1732.1359862999998,4.8639063835,0.38134765625,0.042045023291999994,0.02880859375,0.0,1.7504898309999999,0.041160613298,0.29666757584000003,14.404641151,4.6699771881,4.4763097763,0.0,0.29081192613,1.9461520909999999,2
8.752904892,3427.3439941,1438.9840087999999,1408.0020752,798.68859863,1.7742886543,248.50523376,8.8700580597,6200.8779297,1255.5153809,1170.7945557,490.62786865,1.6811038256,377.4697876,2.796384573,9786.8408203,2476.6586914,2304.0527344,527.56347656,1.041783452,892.18121338,7.311422348,0.322265625,0.05407050252,0.0498046875,0.01171875,1.4962528944,0.022688953206000003,3.563419342,7.566011905700001,1.5206749438999998,1.2848217487,1.430458542e-05,1.6182464361000002,0.9600709080700001,7
-0.29141405225,3773.40625,1536.3859863,1589.2584229000001,430.96078491,0.13271935284000003,531.98944092,2.7997205256999997,5691.5112305,1263.1217041,1129.2139892999999,133.15750122,1.2365084887,768.93609619,-0.34869265556,9808.3740234,2683.0800781,2713.1835938,43.06640625,0.39942938089,1668.8564453,10.660448074,0.49853515625,0.051788263023,0.03564453125,0.0,2.6625413895,0.05268387869,-0.3841791153,14.160870552,3.5139830112,3.3349256516000003,3.4312262869000004e-05,0.41606250405,2.3279659747999997,0
-1.0595000982,4125.1176758,2097.7958984,2289.4919434,138.15855408,-0.37310105562,954.19580078,0.49585211276999996,8066.119140600001,1896.2019042999998,1443.5964355,29.493473053000002,1.1440359354,1665.9790039000002,-1.4320236444,10432.836914,3910.1076659999994,3682.1777344000006,32.299804688,0.18915332854000003,3124.263916,4.742042064700001,0.70556640625,0.099878817797,0.0361328125,0.00048828125,2.340896368,0.15429909527000002,-0.35188055038000005,16.72712326,3.7013545036,3.4608383179000004,0.00032027909765,0.56058001518,2.9318931103,2
108.395401,3421.2761229999996,610.81414795,583.3671875,0.0,8.4925069809,158.75041199,159.57330322,5560.2456055,742.86248779,728.21362305,0.0,7.8917860985,214.24916077,449.77804565,9485.3759766,1306.9204102,1313.5253906,0.0,18.021577835,298.59616089,-0.82563263178,0.1376953125,0.052173804491999994,0.04931640625,0.0,0.35721722245,0.022262770682999998,-0.23984503746,2.980394125,1.1622276306000001,1.2176735401,0.0,-0.32629364729000004,0.52386790514,2
0.44097793102,3419.7287598000003,2199.5517578000004,2230.8286133,1065.6290283,-0.47992762923,390.04714966,2.705947876,5938.7724609,2244.9707031,2144.4482422,494.62271118,1.0654742718,746.29089355,0.81328940392,9474.609375,4711.813964800001,4694.2382812,893.62792969,0.15104733406999998,1231.8574219,13.443137169000002,0.6123046875,0.10562699287999999,0.0908203125,0.00634765625,2.7015147208999997,0.067180983722,2.1523404121,14.467108727000001,7.3003659248,7.3132743835000005,7.731364894399999e-05,-0.70914393663,2.095095396,0
1.8215833902,3279.5842285,2267.5739746,2280.5383300999997,1675.7994385,-0.18561810255,154.77780151,0.17144265770999997,4399.0512695,2001.5611572,1983.0574950999999,937.65887451,0.52618378401,482.84210205,0.30105352401999996,8193.3837891,4611.0102539,4769.6044922,1582.6904297,-0.65249973536,798.5223999,1.4913204908000002,0.2607421875,0.07552305609,0.06689453125,0.005859375,1.2385241985,0.044213779271,2.1280016899,12.604737282,2.3879718781,2.0753250122,0.005566587206,1.3068282604,1.7012797594,2
43.785488128999994,3555.0854492,2926.3430175999997,2937.2885742,0.0,-6.2785859108,397.6211853,6.8287844658,5909.599609399999,4290.217285199999,4685.4477539,0.0,-2.3025691509,894.10375977,31.576709747,9711.4746094,7964.583007800001,8268.75,0.0,-5.3142342567,1174.9486084,-0.69021636248,0.4892578125,0.32314127684,0.35791015625,0.0,-0.78756225109,0.13400676847,4.1706771851,27.008422852,8.8147068024,7.7809500694,0.0,1.1939537525,2.9194231032999998,1
-0.75455367565,3250.2004395,1482.2802734000002,1578.7106934,358.11062622,-0.43080413342,397.28491211,0.5629100203499999,5481.0825195,1280.3239746,1278.5198975,136.15184021,0.014422005974,425.89492798,-0.6812114715600001,9366.9433594,2806.3144531,2939.2822266,118.43261719,-0.22473718226,1065.5895996,5.8424010277,0.2333984375,0.052347362040999997,0.04833984375,0.00341796875,1.5152792931,0.022225433961,2.1845059394999997,15.81801796,3.6426749229000004,3.3989906311,0.00012918644643,1.0685970783,1.8430052996000001,0
8.1957836151,3955.4311523,913.37615967,811.6618042,416.48092651,1.8114545345,308.28201294,13.086439132999999,5493.158203100001,748.90539551,665.38214111,138.17483521,1.9820854663999998,369.52212524,8.7792978287,9248.5107422,1494.9951172,1378.125,96.899414062,1.62789011,775.96380615,1.4455162287,0.1484375,0.034486718476,0.0302734375,0.0,1.1732046604000002,0.023320168257,0.41853094100999993,12.422170639,5.2570996284,5.2592124939,0.025699734688,-0.10457963495999999,1.7695901394,0
27.572584151999997,3554.9399414000004,1122.7539062,1051.7885742,816.75915527,4.8688693047000005,293.8999939,52.110420227,5696.7524414,813.71911621,768.72045898,469.79022217,6.5550518036000005,301.30352783,41.691436768,9851.4404297,1482.6949462999999,1388.8916015999998,473.73046875,6.0741305351,764.67303467,42.823905945,0.2822265625,0.038005806505999995,0.037109375,0.00341796875,4.0520830154,0.013257298619,0.55169963837,5.5361237526,2.6584219933,2.7511155605,0.00033356016502,-0.56780004501,0.8349708318699999,0
0.71679478884,3664.4492188,1351.0615234000002,1330.9185791,0.0,-0.14574834704000003,557.06298828,0.29903391004,6078.708984399999,1251.0865479000001,1209.4788818,0.0,0.50820350647,735.14141846,0.33941909671,9399.2431641,2291.0246582,2433.2519531,0.0,0.46032497287,1429.9587402,2.5780179501,0.39501953125,0.066108837724,0.05615234375,0.0,1.5890498161000002,0.056545600295000005,1.1477761269,23.344072341999997,4.4807395935,3.3791677952,0.0,1.1919497252,4.0623002052,1
-0.2019251436,3528.0297852,1333.0921630999999,1252.8046875,600.40686035,0.62979155779,536.7677002,4.0261688232,4246.872558599999,838.66113281,658.05145264,302.27258301,1.7446346283,517.50335693,2.8046433926,8871.6796875,1616.8148193,958.22753906,269.16503906,1.6041419506,1467.4522705,33.121120453,0.42919921875,0.030291456729,0.02099609375,0.00390625,4.9249062538,0.029794618487,-0.54615044594,9.380579948400001,4.1432271004,4.3267421722,0.00040594095481,-0.30923905969,1.9742938280000002,2
-0.35981717706,2953.7253418,1592.3304443,1566.5070801,592.090271,0.18230518699,349.52340698,1.2122993469,3109.8288574000003,1149.6037598,1094.1801758,297.21112061,0.88792878389,372.3866272,-0.38768619299,7149.0234375,2451.0185546999996,2196.3867188,258.3984375,0.63281780481,1039.1430664,6.4208240509,0.236328125,0.036527380347,0.033203125,0.00146484375,1.6002011299,0.021108461544,0.28798341751,16.809850692999998,5.6092762947,5.1408720016,0.040859147906,0.80735194683,2.6841874123,3
-0.61960184574,3634.6679688,1969.177002,1884.9570311999998,554.3793335,0.43058553338,612.17346191,0.51538097858,5552.859375,1603.4003906,1490.8070068,309.18273926,0.79943603277,641.64782715,0.13781034945999998,9668.4082031,3557.2333983999997,3090.0146484,269.16503906,0.82123154402,1731.8271484000002,1.5935964584,0.32666015625,0.074669271708,0.06884765625,0.0,0.9748163223299999,0.039443179965,1.4093155861000002,14.794258118,4.4767494202,3.9596426487,3.147147072e-05,1.1543074845999999,2.2017354965,1
4.3853011131,3226.9907227,1327.7443848,1172.7081299000001,0.0,2.3298897743,489.96304321,9.1119537354,5487.1606445,1100.6899414000002,874.5269165,0.0,3.1330068111,783.91790771,6.7923779488,9388.4765625,2328.222168,1916.4550781,0.0,2.7981479168,1489.0842285,16.056058884000002,0.45263671875,0.048357874155,0.03271484375,0.0,3.8965301514,0.059706222265999996,0.29683494568,9.6433868408,4.0013742447,4.2474994659,0.0,-0.5580713748899999,1.8130487203999999,0
0.58272629976,4448.6572266,2285.4885254,2251.0161133,0.0,0.13805234432,490.92526245,1.1147927046,7116.138671899999,2220.7873535,1996.135498,0.0,1.0448846817,880.00476074,-0.1467756778,10411.303711,4571.3950195,4242.0410156,0.0,0.53732633591,1743.9005127,4.6592950821,0.68408203125,0.10844400525,0.076171875,0.0,2.1406061649,0.09534170478599999,0.068010568619,18.002258300999998,8.9007959366,9.2789554596,0.0,-0.38993236423,2.7306482792,1
1.0537179708,3290.8427734,1436.7791748,1357.8233642999999,0.0,0.049650102854000004,455.86502075,5.0698256493,5529.8320312,944.31542969,867.27404785,0.0,1.2963294983,425.38687134,1.6600512266,9399.2431641,1842.9523926,1593.4570312,0.0,1.1550042629000001,1087.0803223,7.0919981003,0.2099609375,0.031934693456,0.02685546875,0.0,2.0906500815999998,0.022138740867,-0.8371684551199999,8.7717132568,3.5059659481,3.7769482136000003,0.0,-0.21215423942000003,2.0149886608000003,1
0.57244896889,3871.8591309,1050.9243164,854.71295166,192.05445862,1.1072775126,691.59985352,17.471290588,6731.8510742,694.97460938,404.58538818,42.931846619,3.7387382984,911.39520264,5.546254157999999,9582.2753906,1343.0513916,656.76269531,32.299804688,2.2649898529,1767.2503662000001,64.471931458,0.7138671875,0.025181299075000003,0.01171875,0.00146484375,7.632480144500001,0.066262699664,-0.61872148514,14.40560627,7.5988349914999995,9.2604837418,0.001116714091,-0.87454009056,3.396283865,2
1.3955844641,3301.9279785,1853.2821045000003,1998.5114746,412.04071045,-1.3794277906,345.35733032,0.64691334963,5505.446777300001,1861.2543945,2004.9666748,198.78547668,-0.9860889911700002,497.45629883,0.73416733742,9506.9091797,3697.9428710999996,4112.8417969,86.1328125,-1.1879444122,1045.8239746,-0.48961830139,0.1337890625,0.050720039754999995,0.04931640625,0.0048828125,0.2198805809,0.021415151656,2.2880320549,11.454737663,7.3936195374,7.7378158569,2.0195848265e-05,-1.4006953239,1.8845078944999998,2
0.5089055895800001,3450.6987305,1528.782959,1541.5957031,0.0,-0.12885840236999999,401.35214233,7.4996652603,5441.4428711,1207.927124,1204.2242432,0.0,0.91829031706,336.12414551,3.1778635979,9679.1748047,2325.3186035,2131.7871094,0.0,1.3382730484,956.26068115,7.0692138672,0.1845703125,0.05623010546,0.05615234375,0.0,0.57939428091,0.014258825220000002,3.3427848816,10.944533348,4.031068325,3.9206516743,0.0,0.5735347271,1.4343405962,0
-0.36166760325,3264.4448242,1656.7357178,1532.2719727,0.0,0.6976037621500001,567.76794434,3.9586467743,5913.2724609,1153.5998535,923.30718994,0.0,1.9410549402000001,704.32781982,0.70840328932,9130.078125,2407.8078613000002,1798.0224609000002,0.0,1.2290252447,1765.6967773,8.8178806305,0.27099609375,0.04494747147,0.03271484375,0.0,2.8758001328,0.038290012628000004,3.2632546425,17.052309036,5.333524703999999,4.4154930115,0.0,1.9140588045,2.9225716591000004,3
-1.1665500402,3120.9030761999998,1419.453125,1312.9874267999999,432.19033813,0.37134307623,619.68591309,9.1661376953,7219.902343800001,1210.9571533,683.48577881,76.695236206,2.9697380066,1444.7020264,1.6845011711000002,9194.6777344,2294.4282227,1152.0263672,21.533203125,1.3988173008000002,2223.0092773,15.152335167,0.7451171875,0.056211821734999994,0.015625,0.00146484375,4.073586940799999,0.14689661562,1.8646650314,11.20725441,2.7522864342,1.9803436994999999,0.0008125667227399999,1.6633800268,2.302883625,2
-0.42042395473000005,3241.3845215,1568.977417,1595.1691895,0.0,-0.13143701851,362.90756226,0.09066968411199999,5320.618652300001,1670.1160889,1582.7408447,0.0,0.55260562897,564.14819336,-0.71994012594,9248.5107422,3281.4997559,3219.2138671999996,0.0,0.18764466047000003,1119.1335449,0.60051375628,0.35693359375,0.094908826053,0.08544921875,0.0,0.84458899498,0.047167900949999994,0.28459048271,16.758777618,6.711689472200001,6.8855881691,0.0,-0.14255814254000002,2.9589929581,0
-0.24623376130999997,3458.0449219000006,1721.0830077999997,1761.6746825999999,465.29052734,0.059762090445,618.71221924,1.4402676821,5670.1513672,1691.3691406,1434.8000488,230.92440796,1.184563756,1050.6168212999999,-0.19307954609,9496.1425781,3345.5256348000003,3003.8818359,247.63183594,0.63415616751,2029.5895996,12.114886284,0.53271484375,0.07671944052,0.0576171875,0.00390625,2.9962553977999997,0.071364052594,2.3711109161,16.529987335,4.7285118103,4.5326342583,0.00032338575693000005,0.75575065613,2.2025785446,2
