"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
2.1659965515,4467.283203100001,1228.0814209,795.67675781,462.33309937,1.9328057766,1029.2424316,5.831566810599999,8590.253906200001,1183.7788085999998,472.78759766,182.62469482,2.5715317725999998,1856.0548096,2.1322579384,10605.102539,2107.6938477000003,958.22753906,53.833007812,1.9910547733000001,3127.7775879,19.691320419,0.8740234375,0.063191346824,0.017578125,0.00244140625,4.4620480537,0.15274214745,-0.83711051941,17.13807106,6.090423584,5.9952516556,4.9057784053999996e-05,0.16913305223000002,4.1036086082,11
-0.49855762719999996,4291.9169922,1983.9075928,1861.9274902,415.56344604,0.28286963700999995,702.18450928,2.5694754124,8601.8037109,1594.1195068,1280.0233154,104.10346985,1.2749205828,1016.9595337000001,-0.9745448827700001,9754.5410156,3474.0827636999993,2896.2158203000004,96.899414062,0.48402440548000003,2336.0219727,30.531288146999998,0.82177734375,0.057775046676,0.04150390625,0.0009765625,4.159539222699999,0.060316536575999995,-0.81288957596,21.347732544,6.9275417328,6.9969215393,0.0054299272597,0.1474711448,4.3297629356,12
-0.3740760684,3192.3825684,1681.1942139000002,1601.0792236,543.15716553,0.6267616152800001,488.45593262,0.11032658070000001,5512.5,1914.6632079999997,1677.3776855,432.8085022,0.9242309331899999,873.04772949,-0.2480071038,9366.9433594,3480.2280273,3197.6806641,656.76269531,0.8158718943600001,1611.7858887,0.45862999558,0.4482421875,0.11414662749000001,0.095703125,0.0009765625,0.9562302231799998,0.07774220407,-0.8752355575599999,14.943152428,5.212823391000001,4.9204330444,5.5276885290999994e-08,0.2264611423,3.0333695412,12
-0.21421703696,3583.2277831999995,2286.2175293,2203.3249511999998,0.0,0.29616326094,498.06069946,2.2307734489,5894.5961914,1939.4437255999997,1708.0677489999998,0.0,1.3736276627000001,822.7434082,-0.24125768244000004,9517.675781200001,4272.7338867,3779.0771483999997,0.0,0.76204735041,1851.3270264000002,7.7369208336,0.38330078125,0.05400121212,0.0439453125,0.0,2.163974762,0.041780788451,1.8888802528,25.599458694000003,6.7785811424,5.6936736107,0.0,1.3718069791999998,4.7538571358,12
2.2003226280000003,3319.4152832,1336.4853515999998,1302.0686035,699.28430176,1.1491136551,436.00836182,5.8945827484,5439.84375,1494.9156494000001,1368.6472168,489.94873047,1.8151836394999998,545.89056396,4.3059601783999994,9356.1767578,2742.6064453000004,2497.8515625,850.56152344,1.5772855282,1161.3017578,8.3223342896,0.42138671875,0.09159138798699999,0.08203125,0.0029296875,2.228495121,0.043568901718,1.1236491203,14.558351517,6.769607067100001,6.675586700399999,1.4307383367e-07,-0.4375089705,2.4405524731,12
5.140059948,3297.0861816,1712.8254395,1688.2097167999998,0.0,-0.43617406486999993,374.29086304,1.6708289385,5595.8310547,1636.9324950999999,1655.7122803,0.0,0.41669890284999994,618.27502441,1.6321246624,9216.2109375,3459.4663085999996,3563.7451171999996,0.0,-0.31389325856999994,1172.7191162000001,5.3068547249,0.3447265625,0.067974671721,0.0654296875,0.0,1.5394445658000002,0.040905278176,2.0665555,11.303339005,6.158761978099999,6.459651947,0.0,-1.1945971251,1.9033062458,10
0.12990374863,4434.6987305,1604.2677002,1567.4675293,0.0,0.56162369251,833.05389404,5.554564476,8114.920410199999,1378.1253662000001,1007.4337158,0.0,2.2163975239,1333.918335,1.1969695090999999,11025.0,2666.1860352,1873.3886719,0.0,1.2603948115999999,2486.5922852,22.226566315,0.99951171875,0.066482387483,0.029296875,0.0,4.3896965981000005,0.12452949584,-0.81423091888,15.941855430999999,4.3672475815,3.6888599396,0.0,0.5371304750399999,3.6229679585000003,12
8.423913002,3580.7497559,1196.37146,1148.6785889,512.03314209,1.7345628737999998,263.33837891,27.466697693,5659.599609399999,1143.7849121,1103.5092773,282.09817505,3.0423858166000004,310.35470581,15.999693871,9366.9433594,2208.8493651999997,2099.4873047,366.06445312,2.5359306335,650.15136719,3.3945639133,0.23095703125,0.0644980371,0.0634765625,0.00390625,0.8321343064300001,0.023049440235000003,6.000294685399999,17.055276871,9.1196842194,9.683634758,1.1321483271e-06,-2.4415490627,2.4256858826,10
0.55159807205,3331.282959,1617.9050293,1618.1442871,0.0,-0.07103831321000001,342.00469971,9.546284675599999,6197.5307617,1202.055542,1071.2894287000001,0.0,2.5314748287,571.62835693,1.1613224745,9883.7402344,2720.9916992,2519.3847656,0.0,0.8092571497,1185.8580322,24.103609085,0.4111328125,0.037290979177,0.02685546875,0.0,4.4364924431,0.042278349400000005,-0.51559472084,10.042552947999999,3.7242670059,3.9385752677999997,0.0,-0.14669556915999998,1.7595143318000002,10
-0.70774376392,4017.3659668000005,1866.5186767999999,1930.357666,368.91351318,-0.12621127069,555.3817749,4.3689656258,8277.559570300002,1640.0084229000001,1545.7280273,144.66400146,1.2800170183,916.48352051,-0.56628841162,11025.0,3449.6994629,3789.84375,96.899414062,0.0078575052321,1859.2368164000002,51.638031006000006,0.99951171875,0.066698536277,0.04736328125,0.00244140625,5.3571949005,0.074688501656,-0.51807832718,17.303552628,5.4226493835000005,4.953098774,1.5951462046e-05,0.4753330946,3.3599798679000004,12
4.8375411033999995,3716.3034668000005,964.60455322,878.12585449,335.94638062,1.5815142393000001,355.3901062,55.90530777,5637.9892578,659.54864502,584.11114502,176.10353088,4.71235466,305.97424316,28.609752655,9560.7421875,1276.7376709,1119.7265625,215.33203125,3.4744021893,674.62402344,8.1922397614,0.2265625,0.030123757198,0.02587890625,0.00439453125,1.9562776088999998,0.0160755869,0.59366607666,16.644395828,6.6413679123,6.5203475952,6.0330356064e-05,0.22675591706999998,2.385632515,11
-0.72836321592,3393.8190918000005,1682.7803954999997,1619.6495361,677.91638184,0.43222633003999994,510.64920044,1.1429080963,4349.9326172,1318.6524658,1223.5168457,284.41976929,0.9489418268200002,476.04141235,0.82460224628,8537.9150391,2795.2773438,2293.2861328000004,86.1328125,1.1324975491,1275.7423096,1.9378098249000002,0.236328125,0.055065438151000005,0.052734375,0.001953125,0.93459862471,0.024771800265,0.6029086113000001,9.833565712,3.7623152733,3.5093412399,0.026462128385999997,0.6941622495700001,1.4828339815,12
4.8671374321,3673.4423828000004,1510.0529785,1439.9108887,0.0,0.78222310543,378.24935913,15.773041725,5603.3754883,1156.7700195,1087.6433105,0.0,2.5854194163999997,430.65072632,7.491875648500001,9431.542968799999,2386.0585938,2207.1533203000004,0.0,1.8972737788999998,989.44726562,15.246573448,0.314453125,0.046781037002999994,0.04345703125,0.0,2.6274185181,0.024533696472999997,0.2503349781,11.987596512,5.141667366,5.1647939682,0.0,-0.095859952271,1.9547537565000002,10
1.4861729144999998,3474.7863770000004,2050.4677734,2189.0512695,0.0,-1.3055272102,760.60699463,0.18173247575999998,5523.2841797,1909.1306152,1960.4832764000002,0.0,0.22790007293,1041.017334,-0.25766402483,9313.1103516,3932.4338379,4306.640625,0.0,-0.51936322451,1993.6367188000002,4.2504730225,0.361328125,0.07551304996000001,0.0595703125,0.0,1.9593516588,0.07255604863199999,-0.45066428185,14.435106277000001,4.2240271568,4.8522410393,0.0,0.007052638102300001,2.6383850574000003,12
446.78979492,3319.4191895,561.23950195,557.05187988,316.62203979,14.540251732,70.742507935,88.886459351,5859.2709961,644.2399292,626.58056641,144.5075531,4.0000910758999995,176.18554688,336.43017578,9453.0761719,1213.9133301,1216.6259765999998,107.66601562,10.029541969,216.66223145,3.7464783192,0.37109375,0.04441427812,0.0390625,0.00146484375,0.9980754852299999,0.024111812934,0.29693365097,8.3208599091,3.0249474049000002,2.9263916016000002,8.4975043137e-05,0.4671355187899999,1.259890914,11
-0.68836081028,3434.0075684,1507.4916992,1372.9693604000001,0.0,0.45115277171,678.97564697,1.0322533846,6388.337890600001,1147.9106445,912.39984131,0.0,1.2190108299,711.54980469,-0.14713627099999999,9603.808593799999,2376.1074219,1528.8574219,0.0,1.0235096216,1799.5679932,9.9073600769,0.3173828125,0.04207785055,0.03076171875,0.0,2.6191983223,0.035554662347,-0.049238204956,16.599502562999998,3.2434175013999997,2.9773135185000004,0.0,0.54401659966,1.9726537466,11
-0.060497105121999996,3295.3635254,1906.2805176,1886.8674316,693.9621582,0.10983619839000001,400.73049927,4.5709023476,5309.2900391,1704.8101807,1644.6068115,241.22958374,1.2935420275,665.52337646,0.56580585241,9043.9453125,3610.8435059,3413.0126953000004,172.265625,0.6186099052399999,1405.1843262,6.6990041733000005,0.3916015625,0.07461143285,0.06982421875,0.001953125,1.7323136330000002,0.050968904047999995,0.47542524338,16.783407211,4.7387723923000005,3.4150214195,0.00033347369754,1.1546714306,3.7280414104000004,12
-0.36807021499,3620.6652831999995,1373.1591797,1432.9807129,497.03125,0.012325906195,456.72219849,18.008766174,5845.033203100001,1007.7770995999999,942.95367432,202.75975037,2.5839450359000002,507.38186646,1.8313617706,9679.1748047,2348.4052734,2293.2861328000004,193.79882812,0.7212741375,1246.3951416,6.790625095399999,0.26806640625,0.037732433528,0.03173828125,0.00390625,2.0387547016,0.025703642517,1.5999279022,8.4524326324,4.1701416969,4.2742166519,6.180477066699999e-05,-0.79047131538,1.3888336419999998,11
-0.74184960127,3695.6416016000003,1832.5524902,1908.3026123,291.78308105,-0.29636979103,646.63165283,-0.41112837195,5324.1674805,1543.3068848,1360.2353515999998,73.370529175,0.5887531638100001,863.38861084,-1.0715072155,9334.6435547,3190.7390136999998,2982.3486328000004,64.599609375,0.23648078739999998,1874.4106445,2.453319788,0.32275390625,0.061846029013,0.044921875,0.0,1.5725982188999998,0.049522019923,4.7938389778,16.330747604000003,2.9029834269999997,2.5956437588,0.01010995917,1.7503429651,1.8376177549000001,12
-0.024823060258999996,3394.3334960999996,1323.2313232000001,1262.0811767999999,438.23666382,0.51792418957,365.59820557,3.6801803112,5450.6176758,993.92114258,889.86187744,259.09811401,1.5785324574000001,480.80703735,-0.026982756332,9259.277343799999,2064.4182129,1830.3222656,215.33203125,0.6899686455699999,1105.5194092,26.317337035999998,0.318359375,0.037183873355,0.02978515625,0.00439453125,4.2359147072,0.027722623199,3.1395144462999998,12.592315674000002,3.4222390652,3.2527797222,0.00011925791478000001,1.2163401842000001,1.7614750862000002,10
2.22382164,3251.5124511999998,1052.8747559,1014.2478027000001,457.43106079,1.1084668636,290.73199463,19.39182663,6142.8364258,659.36077881,594.08056641,172.72384644,3.3675897120999996,351.334198,5.818125247999999,9733.0078125,1181.1722412000001,990.52734375,118.43261719,2.019298315,771.60809326,37.937294006,0.2880859375,0.027334025129999998,0.0224609375,0.00341796875,5.3453388213999995,0.025642717257,6.3151988983,16.420188904,2.3136115074,1.9478142262,0.00010437886522000001,1.8994665146,1.6813664436000002,11
0.40553537011,3365.6154784999994,1658.8034668,1597.5046387,685.04071045,0.7378885745999999,370.40093994,8.3300256729,5275.853027300001,1356.9436035,1290.2128906,264.2600708,1.9707583188999998,414.19799805,1.8952929974000001,8785.546875,2733.9035645,2368.6523438,204.56542969,1.3926063776,1138.852417,15.459727287,0.447265625,0.061718165873999996,0.0595703125,0.0029296875,2.191365242,0.029678786173000002,3.957927227,7.3327751160000005,3.7375648022,3.8795280457,0.00014916771033,-1.540451169,0.8757151961299999,12
-0.4532661438,3658.0976562,1531.8126221,1567.9432373,0.0,-0.017863331362999998,481.15301514,3.3902571201,6557.5629883,1314.260376,1266.0366210999998,0.0,0.69560933113,534.84729004,0.59788560867,10023.706055,2686.404541,2691.6503906,0.0,0.32529199123,1219.9960938,1.5165957212,0.23095703125,0.053573030977999994,0.0517578125,0.0,0.8364059329000001,0.028653243557000004,-0.090979337692,10.859279633,3.4916820526,3.4403438568,0.0,0.28260731696999997,1.7872154713,12
-1.0060081481999998,3617.6965331999995,1968.1060790999998,2031.5930176,0.0,-0.30965408683,861.87957764,-0.10034671426000001,5573.4658203,1527.1395264,1111.7543945,0.0,0.95900255442,1186.4504395,-1.1499096155,9431.542968799999,3223.9736328000004,2357.8857421999996,0.0,0.53625315428,2641.8425293,12.018975258,0.47998046875,0.04172617197,0.02294921875,0.0,2.9991066456,0.055302482098000004,0.86182618141,21.456495285,6.35769701,5.7130861282000005,0.0,1.1088298559,5.0244827271,12
2.4169335365,3116.9304199000003,1070.5393066,1011.9400024,501.7550354,1.3235356808,348.00549316,17.520483017,6149.7617188,643.59423828,565.63964844,271.18069458,3.2843511105000003,303.46627808,6.2923064232,9797.6074219,1139.9665527,958.22753906,183.03222656,2.1901185513,694.42175293,30.68598175,0.26708984375,0.026747062802,0.0224609375,0.00390625,4.3251886368,0.021158277988,0.55732131004,10.871191977999999,2.8430159092,2.4172897338999997,1.2792236702999998e-05,0.9815143346799999,1.9557586908000002,11
5.6243152618,3380.3850098000003,1666.479126,1665.7150879,0.0,0.010721804574,373.53237915,1.6752698421,6654.5908203,1655.0681152,1680.578125,0.0,0.5497866272899999,662.70391846,1.9605367184,9959.1064453,3356.4274901999997,3509.9121094000006,0.0,0.09149850904899999,1188.9923096,4.4343233109,0.3779296875,0.070180043578,0.06591796875,0.0,1.4487979412,0.047147072852,-0.32130050659000003,10.823969840999998,5.3058438301,5.7159800529,0.0,-0.57180774212,2.2572436333000003,10
0.01243409235,3202.9025879,1866.5369873,1928.0833739999998,0.0,-0.46102941036000006,458.85195923,-0.33803755045,5607.9770508,2094.3242188,2120.5461425999997,0.0,0.040175680071,691.74627686,-0.97772192955,9463.8427734,4012.1628418000005,4166.6748047,0.0,-0.09138263016899999,1478.690918,-0.15637078881,0.38134765625,0.12679482996,0.1201171875,0.0,0.35340362787,0.05954439193,0.32371115684999996,14.432495117,5.2856369019,4.8027420044,0.0,0.6374811530100001,2.5542724133,12
-0.44574597478,3380.5957030999994,1674.3430176,1567.7099609000002,430.58413696,0.60978168249,526.16442871,1.8234200478,5299.706543,1365.0556640999998,1237.3475342,192.3114624,1.1898423433,559.93188477,1.0734871626,8656.347656200001,2850.0893555,2325.5859375,139.96582031,1.2593975067,1422.7366943,4.286405086499999,0.31103515625,0.064285121858,0.060546875,0.00244140625,1.3281053305,0.030152833089000002,0.7877957820899999,10.096787453,3.2519156933,3.0151152611,0.016090920195,0.80324983597,1.5465757847,12
1.1420786381,3410.2116699000003,1360.9033203,1354.3751221,704.62420654,0.35068643093,261.85491943,6.3003983498,5333.609375,1246.2611084,1219.5600585999998,399.82571411,1.0241072178,325.99832153,4.2510905266000005,9334.6435547,2488.5,2400.9521484,689.0625,0.9431628584899999,647.62121582,14.12187767,0.33544921875,0.06363230198599999,0.060546875,0.00732421875,2.4572677612000002,0.030578287318,2.067802906,8.5947446823,2.3790507317,2.2018225193000003,7.8350080003e-05,1.0376573801,1.1335378885,10
0.5766672492,3176.0407715,1625.5006104000001,1619.0930176,816.88116455,0.37545049191,259.0050354,5.6956744194,5600.7836914,1344.7331543,1284.9030762,548.96466064,1.7429369688,378.12838745,0.5397748947100001,9517.675781200001,3029.1335449000003,2993.1152344,602.9296875,0.48327708243999995,828.58813477,15.618843079000001,0.29931640625,0.051647428423,0.04541015625,0.01123046875,3.2275528907999997,0.028921417892,-0.14478540421,13.527789116,5.207095623,4.8717803955,0.00010450724220999999,0.49461674689999996,2.4072527885,10
1.7853341103,3187.8945312,1137.7918700999999,1052.3380127,300.00241089,1.0288017988,368.56021118,4.6229457855,5512.2114258,1055.7438965,969.79284668,116.4443512,1.5201454162999999,485.08261108,2.0423412323,9377.7099609,2151.3183594,1916.4550781,150.73242188,1.1207259893000001,1025.1483154,4.6167950630000005,0.30029296875,0.05471720174,0.05029296875,0.0029296875,1.5088968277,0.034664247185,-0.11312627792000002,12.941965103,5.3720126152,5.3292655945,1.5755595086e-05,0.12607805431,2.1394197941,11
0.21495100856,4012.5661621,1687.7646484000002,1809.5270996,561.88897705,0.076812617481,510.96951294,7.3504395485,8622.5146484,1686.6923827999997,1544.3851318,122.5897522,1.5884127617,893.61627197,0.44739994407,9765.3076172,3361.5864258,3402.2460938,75.36621093800001,0.44709995389,1595.5023193,10.192297935,0.82470703125,0.09357534348999999,0.06005859375,0.001953125,2.4209918976,0.09047482162699999,-0.3110909462,17.530584335,7.877691745800001,8.5738697052,0.0046121780761,-0.42329311371,3.5030531883,12
-0.5508769154500001,4510.6289062,1631.1766357000001,1562.7479248,0.0,0.21504428983000004,777.95025635,5.059236526499999,8121.846191399999,1368.4711914000002,1046.7720947,0.0,1.7972704172,1128.3660889,0.5441876649899999,11025.0,2723.8918457,2400.9521484,0.0,0.8560715317700001,2199.7185059,44.717739105,0.99951171875,0.05557532236,0.03125,0.0,5.7574338913,0.09199660271400001,-0.13633918762,19.242675781,4.9662733078,3.8270776272000004,0.0,0.8304127454800001,4.1197810173,12
-1.2693564892,4363.5776367,1895.2543945,1774.0732422000003,437.44555664,0.24924348295,924.10595703,1.1079033613,8540.9023438,1511.7996825999999,946.2979126,92.620391846,1.2407249212,1356.28479,-1.2714784145,9765.3076172,3217.3022461,1701.1230469,96.899414062,0.5857776403399999,2953.1223145,20.227069855,0.822265625,0.056269247084999995,0.0302734375,0.00341796875,3.6563074588999998,0.075006179512,-0.29886102676,16.681394577,5.4378046989,5.8774490356,0.0038690436631000002,-0.060668036342,3.1906785964999997,12
-0.59062999487,3537.8874511999993,1574.2451172,1440.776001,629.82421875,0.6278078556100001,526.04638672,1.5986026525,5467.0581055,1461.6546630999999,1259.4451904,366.02478027,1.3302707672,694.34130859,0.0038307667709999997,9689.941406200001,2930.5280761999998,2282.5195312,86.1328125,0.9853382110600001,1512.5321045,7.3060598373,0.38330078125,0.068188354373,0.05908203125,0.0,2.1669867038999997,0.044977467507,-0.47379374503999994,16.494003296,6.7261648178,7.1882381439,5.4816649936e-05,-0.24346795678000002,3.1011760235000003,10
39.019256592,3499.9213867,594.48980713,530.66070557,319.87661743,5.2384314537,270.69091797,189.69822693,6246.912597699999,413.83236694,368.47509766,140.6415863,11.811305046,299.90063477,102.26885986,9485.3759766,728.3616333,635.22949219,107.66601562,8.3744535446,610.65490723,347.5508728,0.59716796875,0.022099658847,0.0185546875,0.00341796875,16.227643967,0.023775180802,-0.88391923904,6.580675602,2.6686265469,2.8010673523,0.0006443073507400001,-0.20903712511,1.2636063099,11
0.9178421497299999,3386.3996581999995,1286.0960693,1252.847168,470.09378052,0.77149295807,382.4453125,19.64043808,5456.6748047,756.99835205,704.16766357,265.24212646,3.4750123024,278.38497925,8.1314296722,9216.2109375,1191.6829834,990.52734375,118.43261719,2.6258685588999997,652.66668701,21.736829758000002,0.29248046875,0.0377628766,0.03515625,0.001953125,3.2344439030000003,0.024275580421000004,2.5027008057,9.1576414108,1.5532155037,0.9412070512799999,2.9374275982e-05,1.7962428331,1.5747703314,11
3.5627033710000005,3565.9289550999997,877.6151123,815.45550537,493.71188354,1.6443717480000002,267.71902466,34.717048645,5601.595703100001,528.77929688,470.04129028,186.7137146,4.8288035393,286.22418213,17.983692169,9463.8427734,978.55352783,893.62792969,139.96582031,3.540749073,607.41381836,40.565994263,0.32568359375,0.021875359118,0.0166015625,0.00390625,5.1282353401,0.02053098008,0.77173757553,11.364608765,2.7073068619,2.4887759686,8.727260865299999e-05,0.83180612326,1.6963502169,11
19.249393463,3347.7402344,679.97674561,620.80133057,371.29556274,2.7579729557,179.92649841,105.7166214,5753.9379883,602.61761475,585.81140137,232.09585571,5.1001877785000005,188.44932556,147.84544373,9776.074218799999,1158.7867432,1173.5595703,258.3984375,6.0810894966,304.99615479,10.712400436,0.29931640625,0.033829834312,0.029296875,0.0068359375,1.8077272177,0.020121207461,-0.35164499283,6.112371921499999,1.3880472183,0.90316623449,8.7962667749e-05,0.87708127499,1.2602534294,11
-0.65703511238,3031.5981445,1374.7109375,1288.3865967,313.41525269,0.4527154862899999,455.3081665,3.8300454617,6072.9018555,976.27313232,741.38336182,82.910865784,1.5950912237000001,633.8939209,-0.64427316189,8699.4140625,2065.2521973000003,1507.3242188,53.833007812,0.72984075546,1529.0386962999999,22.451911925999998,0.54052734375,0.036985281855,0.02294921875,0.001953125,3.7205650806,0.040740717201999996,-0.11183714867000001,7.4362120628,2.889680624,2.8847374916,0.00041567365406,0.093361310661,1.233912468,11
3.1845724583,3414.4418945,1432.2862549000001,1354.1572265999998,515.3873291,1.4091483355,418.95123291,7.789945125599999,5618.2270508,1096.0421142999999,969.06341553,261.02716064,2.0581400394,558.62182617,2.2696053982,9496.1425781,2175.782959,1991.8212890999998,183.03222656,1.1351315975,1352.2229004,31.504623413,0.392578125,0.038856424391000004,0.03076171875,0.0029296875,4.5119795799,0.033737082034,8.2959833145,6.854912757899999,0.6001066565500001,0.38161194324000003,2.0464321437e-07,2.3188481331,0.66012257338,11
5.3599872588999995,3437.8786621,1030.4285889,979.71777344,450.58648682,1.8131122589,340.54354858,16.124542236,5334.4726562,800.49279785,726.60943604,239.24127197,3.0677628517,442.88571167,7.977481842,8936.2792969,1525.3157959,1496.5576172,215.33203125,2.179074049,918.85467529,30.006748199,0.38427734375,0.038389816880000004,0.0302734375,0.0087890625,4.0455527306,0.029253425077,0.14583396912000002,4.8082904816,1.1993532181,1.0702402592,0.0003255357733,0.7517492771100001,0.7383703589399999,11
5.5863428116,4508.9384766,1497.4329834,1418.9060059,789.36584473,2.0775401592,358.38232422,38.259819031,8992.0136719,1557.645752,1463.7994385,296.65332031,5.2688059807,936.03851318,16.89796257,10648.168945,2946.8508300999997,2842.3828125,118.43261719,2.9904670715,1206.3582764,42.854091644,0.896484375,0.08111248165400001,0.06005859375,0.00439453125,5.7486186028,0.09934876859200001,0.36251401901,18.097171783,4.2210402489,3.2888026237,3.377780740300001e-05,0.98897278309,3.3932681083999996,11
0.47797980905000004,3402.1643066,1201.4135742,1102.5467529,505.47994995,0.9964338541,328.06677246,1.5545886755,4325.9775391,1177.1015625,1145.7099609000002,175.88192749,0.3862977922,338.20321655,2.2701983452000003,8699.4140625,2185.123291,2024.1210938000002,96.899414062,0.7528843879699999,698.1373291,-0.16881668568,0.1875,0.06340231746399999,0.0654296875,0.00390625,-0.2011526227,0.025511289015,27.800003051999997,11.0396595,1.2373871803,1.1444499493,0.00015843067375999998,3.8702168465,0.8992046117799999,11
-0.52263617516,3193.2790526999997,1637.2355957,1609.4786377,171.54934692,0.11920733005,566.23480225,0.25886264443,5137.0898438,1410.8122559,1194.7235107000001,40.016654968000005,0.9067609310200001,854.4921875,-0.41185501218000004,8193.3837891,2854.435791,2336.3525391,43.06640625,0.59877377748,1708.1060790999998,5.3178653717,0.4736328125,0.056461740285,0.041015625,0.001953125,1.8401212692,0.050771355629,1.2046341896,16.750806808,8.8244476318,9.1884269714,0.0012312233448,-0.9119510054600001,2.9446103573,11
-0.30323180555999996,3618.2202148,1832.0698241999999,1826.7696533,534.92321777,-0.023554436861999997,493.44152832,1.8223434687,6020.251953100001,1293.515625,1184.9468994000001,194.73786926,1.0594377518,642.34503174,-1.0074359179,9840.6738281,3061.0354004,3014.6484375,118.43261719,0.29675358534,1863.6717529,12.090641022,0.443359375,0.048810575157000005,0.03759765625,0.0029296875,2.7453067303,0.041034430265000005,-0.84016752243,15.724622726,6.431551456499999,6.2717862128999995,8.1424826931e-05,0.032512117177,2.9260637760000003,11
0.20739772915999996,3185.8378906,1107.7310791,1000.5597534,0.0,0.76099133492,349.91262817,3.4418544769,5512.5,786.80316162,608.3883667,0.0,1.8938314915,511.6519165,1.6583502293,9377.7099609,1542.977417,1195.0927734000002,0.0,1.4904093742,1080.7615967,7.106403350800001,0.2158203125,0.030560154468,0.02001953125,0.0,2.7120504379000003,0.034281764178999995,2.7783503532,15.759588242000001,2.8365769386,2.1519141197,0.0,1.5650129318000001,2.3001949787,11
